source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct_alt_decoder,2,A13_01A_x1027_y0,A13,01A,1027,0,22.10041,23.18174,9.17724,0.56459,18.24779,22.18047
correct_stock_decoder,0,A13_01B_x0_y0,A13,01B,0,0,18.44165,19.86702,10.24588,0.47502,17.48424,25.87591
correct_alt_decoder,0,A13_01B_x0_y0,A13,01B,0,0,17.7247,18.61544,9.20765,0.54455,18.53758,22.79277
correct_stock_decoder,1,A13_01B_x0_y0,A13,01B,0,0,18.44165,19.86702,10.24588,0.47502,17.48424,25.87591
correct_alt_decoder,1,A13_01B_x0_y0,A13,01B,0,0,17.7247,18.61544,9.20765,0.54455,18.53758,22.79277
correct_stock_decoder,2,A13_01B_x0_y0,A13,01B,0,0,18.44165,19.86702,10.24588,0.47502,17.48424,25.87591
correct_alt_decoder,2,A13_01B_x0_y0,A13,01B,0,0,17.7247,18.61544,9.20765,0.54455,18.53758,22.79277
correct_stock_decoder,0,A13_01B_x512_y0,A13,01B,512,0,16.3624,17.87595,10.05422,0.51913,17.47154,25.93915
correct_alt_decoder,0,A13_01B_x512_y0,A13,01B,512,0,15.3789,16.46687,9.02585,0.57645,18.60641,22.56904
correct_stock_decoder,1,A13_01B_x512_y0,A13,01B,512,0,16.3624,17.87595,10.05422,0.51913,17.47154,25.93915
correct_alt_decoder,1,A13_01B_x512_y0,A13,01B,512,0,15.3789,16.46687,9.02585,0.57645,18.60641,22.56904
correct_stock_decoder,2,A13_01B_x512_y0,A13,01B,512,0,16.3624,17.87595,10.05422,0.51913,17.47154,25.93915
correct_alt_decoder,2,A13_01B_x512_y0,A13,01B,512,0,15.3789,16.46687,9.02585,0.57645,18.60641,22.56904
correct_stock_decoder,0,A13_01B_x1024_y0,A13,01B,1024,0,18.37356,19.53428,10.41318,0.49968,16.86132,27.45367
correct_alt_decoder,0,A13_01B_x1024_y0,A13,01B,1024,0,15.88972,17.22662,9.01423,0.5706,18.03362,23.70545
correct_stock_decoder,1,A13_01B_x1024_y0,A13,01B,1024,0,18.37356,19.53428,10.41318,0.49968,16.86132,27.45367
correct_alt_decoder,1,A13_01B_x1024_y0,A13,01B,1024,0,15.88972,17.22662,9.01423,0.5706,18.03362,23.70545
correct_stock_decoder,2,A13_01B_x1024_y0,A13,01B,1024,0,18.37356,19.53428,10.41318,0.49968,16.86132,27.45367
correct_alt_decoder,2,A13_01B_x1024_y0,A13,01B,1024,0,15.88972,17.22662,9.01423,0.5706,18.03362,23.70545
correct_stock_decoder,0,A13_01B_x1027_y0,A13,01B,1027,0,19.40909,20.41346,10.77148,0.49724,16.44101,28.44146
correct_alt_decoder,0,A13_01B_x1027_y0,A13,01B,1027,0,16.57139,17.77777,9.28576,0.57108,17.57652,24.59293
correct_stock_decoder,1,A13_01B_x1027_y0,A13,01B,1027,0,19.40909,20.41346,10.77148,0.49724,16.44101,28.44146
correct_alt_decoder,1,A13_01B_x1027_y0,A13,01B,1027,0,16.57139,17.77777,9.28576,0.57108,17.57652,24.59293
correct_stock_decoder,2,A13_01B_x1027_y0,A13,01B,1027,0,19.40909,20.41346,10.77148,0.49724,16.44101,28.44146
correct_alt_decoder,2,A13_01B_x1027_y0,A13,01B,1027,0,16.57139,17.77777,9.28576,0.57108,17.57652,24.59293
correct_stock_decoder,0,A13_01C_x0_y0,A13,01C,0,0,22.52768,22.96023,10.66279,0.53445,17.03712,25.28834
correct_alt_decoder,0,A13_01C_x0_y0,A13,01C,0,0,22.43102,22.65516,10.11388,0.56495,17.59039,23.34648
correct_stock_decoder,1,A13_01C_x0_y0,A13,01C,0,0,22.52768,22.96023,10.66279,0.53445,17.03712,25.28834
correct_alt_decoder,1,A13_01C_x0_y0,A13,01C,0,0,22.43102,22.65516,10.11388,0.56495,17.59039,23.34648
correct_stock_decoder,2,A13_01C_x0_y0,A13,01C,0,0,22.52768,22.96023,10.66279,0.53445,17.03712,25.28834
correct_alt_decoder,2,A13_01C_x0_y0,A13,01C,0,0,22.43102,22.65516,10.11388,0.56495,17.59039,23.34648
correct_stock_decoder,0,A13_01C_x512_y0,A13,01C,512,0,21.45239,22.16902,9.24649,0.58897,18.89525,22.15685
correct_alt_decoder,0,A13_01C_x512_y0,A13,01C,512,0,21.86589,22.09345,8.67145,0.63638,19.81534,19.81677
correct_stock_decoder,1,A13_01C_x512_y0,A13,01C,512,0,21.45239,22.16902,9.24649,0.58897,18.89525,22.15685
correct_alt_decoder,1,A13_01C_x512_y0,A13,01C,512,0,21.86589,22.09345,8.67145,0.63638,19.81534,19.81677
correct_stock_decoder,2,A13_01C_x512_y0,A13,01C,512,0,21.45239,22.16902,9.24649,0.58897,18.89525,22.15685
correct_alt_decoder,2,A13_01C_x512_y0,A13,01C,512,0,21.86589,22.09345,8.67145,0.63638,19.81534,19.81677
correct_stock_decoder,0,A13_01C_x1024_y0,A13,01C,1024,0,22.33123,23.1759,9.43296,0.52233,18.7874,22.45546
correct_alt_decoder,0,A13_01C_x1024_y0,A13,01C,1024,0,22.19929,22.63917,8.87047,0.58612,19.73531,20.02605
correct_stock_decoder,1,A13_01C_x1024_y0,A13,01C,1024,0,22.33123,23.1759,9.43296,0.52233,18.7874,22.45546
correct_alt_decoder,1,A13_01C_x1024_y0,A13,01C,1024,0,22.19929,22.63917,8.87047,0.58612,19.73531,20.02605
correct_stock_decoder,2,A13_01C_x1024_y0,A13,01C,1024,0,22.33123,23.1759,9.43296,0.52233,18.7874,22.45546
correct_alt_decoder,2,A13_01C_x1024_y0,A13,01C,1024,0,22.19929,22.63917,8.87047,0.58612,19.73531,20.02605
correct_stock_decoder,0,A13_01C_x1027_y0,A13,01C,1027,0,21.81524,22.64975,9.36275,0.52241,18.87399,22.19351
correct_alt_decoder,0,A13_01C_x1027_y0,A13,01C,1027,0,21.88074,22.20502,8.80471,0.58404,19.76339,19.93075
correct_stock_decoder,1,A13_01C_x1027_y0,A13,01C,1027,0,21.81524,22.64975,9.36275,0.52241,18.87399,22.19351
correct_alt_decoder,1,A13_01C_x1027_y0,A13,01C,1027,0,21.88074,22.20502,8.80471,0.58404,19.76339,19.93075
correct_stock_decoder,2,A13_01C_x1027_y0,A13,01C,1027,0,21.81524,22.64975,9.36275,0.52241,18.87399,22.19351
correct_alt_decoder,2,A13_01C_x1027_y0,A13,01C,1027,0,21.88074,22.20502,8.80471,0.58404,19.76339,19.93075
correct_stock_decoder,0,A13_01D_x0_y0,A13,01D,0,0,22.96152,23.81032,10.44338,0.49066,17.56569,25.33312
correct_alt_decoder,0,A13_01D_x0_y0,A13,01D,0,0,22.6089,23.09724,9.76393,0.55404,18.46309,22.66425
correct_stock_decoder,1,A13_01D_x0_y0,A13,01D,0,0,22.96152,23.81032,10.44338,0.49066,17.56569,25.33312
correct_alt_decoder,1,A13_01D_x0_y0,A13,01D,0,0,22.6089,23.09724,9.76393,0.55404,18.46309,22.66425
correct_stock_decoder,2,A13_01D_x0_y0,A13,01D,0,0,22.96152,23.81032,10.44338,0.49066,17.56569,25.33312
correct_alt_decoder,2,A13_01D_x0_y0,A13,01D,0,0,22.6089,23.09724,9.76393,0.55404,18.46309,22.66425
correct_stock_decoder,0,A13_01D_x512_y0,A13,01D,512,0,21.06269,21.6264,10.184,0.49945,17.84404,25.08406
correct_alt_decoder,0,A13_01D_x512_y0,A13,01D,512,0,21.04852,21.14944,9.40798,0.55467,18.88714,22.07397
correct_stock_decoder,1,A13_01D_x512_y0,A13,01D,512,0,21.06269,21.6264,10.184,0.49945,17.84404,25.08406
correct_alt_decoder,1,A13_01D_x512_y0,A13,01D,512,0,21.04852,21.14944,9.40798,0.55467,18.88714,22.07397
correct_stock_decoder,2,A13_01D_x512_y0,A13,01D,512,0,21.06269,21.6264,10.184,0.49945,17.84404,25.08406
correct_alt_decoder,2,A13_01D_x512_y0,A13,01D,512,0,21.04852,21.14944,9.40798,0.55467,18.88714,22.07397
correct_stock_decoder,0,A13_01D_x1024_y0,A13,01D,1024,0,20.12986,21.74648,10.47368,0.49628,17.22942,26.4706
correct_alt_decoder,0,A13_01D_x1024_y0,A13,01D,1024,0,19.3703,20.39526,9.4358,0.56205,18.27809,23.23974
correct_stock_decoder,1,A13_01D_x1024_y0,A13,01D,1024,0,20.12986,21.74648,10.47368,0.49628,17.22942,26.4706
correct_alt_decoder,1,A13_01D_x1024_y0,A13,01D,1024,0,19.3703,20.39526,9.4358,0.56205,18.27809,23.23974
correct_stock_decoder,2,A13_01D_x1024_y0,A13,01D,1024,0,20.12986,21.74648,10.47368,0.49628,17.22942,26.4706
correct_alt_decoder,2,A13_01D_x1024_y0,A13,01D,1024,0,19.3703,20.39526,9.4358,0.56205,18.27809,23.23974
correct_stock_decoder,0,A13_01D_x1027_y0,A13,01D,1027,0,19.23791,20.73062,10.34958,0.49763,17.33187,26.11817
correct_alt_decoder,0,A13_01D_x1027_y0,A13,01D,1027,0,18.32293,19.36946,9.33833,0.56558,18.3861,22.90439
correct_stock_decoder,1,A13_01D_x1027_y0,A13,01D,1027,0,19.23791,20.73062,10.34958,0.49763,17.33187,26.11817
correct_alt_decoder,1,A13_01D_x1027_y0,A13,01D,1027,0,18.32293,19.36946,9.33833,0.56558,18.3861,22.90439
correct_stock_decoder,2,A13_01D_x1027_y0,A13,01D,1027,0,19.23791,20.73062,10.34958,0.49763,17.33187,26.11817
correct_alt_decoder,2,A13_01D_x1027_y0,A13,01D,1027,0,18.32293,19.36946,9.33833,0.56558,18.3861,22.90439
correct_stock_decoder,0,A13_02A_x0_y0,A13,02A,0,0,21.13722,21.63383,8.73304,0.53255,19.72494,20.41322
correct_alt_decoder,0,A13_02A_x0_y0,A13,02A,0,0,20.90477,21.34792,8.18999,0.59389,20.63966,18.38447
correct_stock_decoder,1,A13_02A_x0_y0,A13,02A,0,0,21.13722,21.63383,8.73304,0.53255,19.72494,20.41322
correct_alt_decoder,1,A13_02A_x0_y0,A13,02A,0,0,20.90477,21.34792,8.18999,0.59389,20.63966,18.38447
correct_stock_decoder,2,A13_02A_x0_y0,A13,02A,0,0,21.13722,21.63383,8.73304,0.53255,19.72494,20.41322
correct_alt_decoder,2,A13_02A_x0_y0,A13,02A,0,0,20.90477,21.34792,8.18999,0.59389,20.63966,18.38447
correct_stock_decoder,0,A13_02A_x512_y0,A13,02A,512,0,21.36615,22.1086,8.96038,0.52164,19.13414,21.8752
correct_alt_decoder,0,A13_02A_x512_y0,A13,02A,512,0,21.02255,21.53674,8.29989,0.58941,20.15421,19.3919
correct_stock_decoder,1,A13_02A_x512_y0,A13,02A,512,0,21.36615,22.1086,8.96038,0.52164,19.13414,21.8752
correct_alt_decoder,1,A13_02A_x512_y0,A13,02A,512,0,21.02255,21.53674,8.29989,0.58941,20.15421,19.3919
correct_stock_decoder,2,A13_02A_x512_y0,A13,02A,512,0,21.36615,22.1086,8.96038,0.52164,19.13414,21.8752
correct_alt_decoder,2,A13_02A_x512_y0,A13,02A,512,0,21.02255,21.53674,8.29989,0.58941,20.15421,19.3919
correct_stock_decoder,0,A13_02A_x1024_y0,A13,02A,1024,0,23.01525,23.45672,9.40129,0.55541,18.67169,21.61196
correct_alt_decoder,0,A13_02A_x1024_y0,A13,02A,1024,0,23.14022,23.32288,8.8742,0.61926,19.45733,19.49349
correct_stock_decoder,1,A13_02A_x1024_y0,A13,02A,1024,0,23.01525,23.45672,9.40129,0.55541,18.67169,21.61196
correct_alt_decoder,1,A13_02A_x1024_y0,A13,02A,1024,0,23.14022,23.32288,8.8742,0.61926,19.45733,19.49349
correct_stock_decoder,2,A13_02A_x1024_y0,A13,02A,1024,0,23.01525,23.45672,9.40129,0.55541,18.67169,21.61196
correct_alt_decoder,2,A13_02A_x1024_y0,A13,02A,1024,0,23.14022,23.32288,8.8742,0.61926,19.45733,19.49349
correct_stock_decoder,0,A13_02A_x1027_y0,A13,02A,1027,0,23.95509,24.50616,9.57659,0.54446,17.88096,22.75591
correct_alt_decoder,0,A13_02A_x1027_y0,A13,02A,1027,0,23.90564,24.19901,9.00186,0.61252,18.61029,20.31389
correct_stock_decoder,1,A13_02A_x1027_y0,A13,02A,1027,0,23.95509,24.50616,9.57659,0.54446,17.88096,22.75591
correct_alt_decoder,1,A13_02A_x1027_y0,A13,02A,1027,0,23.90564,24.19901,9.00186,0.61252,18.61029,20.31389
correct_stock_decoder,2,A13_02A_x1027_y0,A13,02A,1027,0,23.95509,24.50616,9.57659,0.54446,17.88096,22.75591
correct_alt_decoder,2,A13_02A_x1027_y0,A13,02A,1027,0,23.90564,24.19901,9.00186,0.61252,18.61029,20.31389
correct_stock_decoder,0,A13_02B_x0_y0,A13,02B,0,0,21.19238,21.77073,9.55093,0.52361,18.55953,22.66818
correct_alt_decoder,0,A13_02B_x0_y0,A13,02B,0,0,21.73146,21.98029,8.98958,0.58453,19.43308,20.43069
correct_stock_decoder,1,A13_02B_x0_y0,A13,02B,0,0,21.19238,21.77073,9.55093,0.52361,18.55953,22.66818
correct_alt_decoder,1,A13_02B_x0_y0,A13,02B,0,0,21.73146,21.98029,8.98958,0.58453,19.43308,20.43069
correct_stock_decoder,2,A13_02B_x0_y0,A13,02B,0,0,21.19238,21.77073,9.55093,0.52361,18.55953,22.66818
correct_alt_decoder,2,A13_02B_x0_y0,A13,02B,0,0,21.73146,21.98029,8.98958,0.58453,19.43308,20.43069
correct_stock_decoder,0,A13_02B_x512_y0,A13,02B,512,0,22.52678,23.54683,9.56924,0.57184,18.60035,23.10485
correct_alt_decoder,0,A13_02B_x512_y0,A13,02B,512,0,21.99,22.46164,8.71942,0.63157,19.6832,20.30171
correct_stock_decoder,1,A13_02B_x512_y0,A13,02B,512,0,22.52678,23.54683,9.56924,0.57184,18.60035,23.10485
correct_alt_decoder,1,A13_02B_x512_y0,A13,02B,512,0,21.99,22.46164,8.71942,0.63157,19.6832,20.30171
correct_stock_decoder,2,A13_02B_x512_y0,A13,02B,512,0,22.52678,23.54683,9.56924,0.57184,18.60035,23.10485
correct_alt_decoder,2,A13_02B_x512_y0,A13,02B,512,0,21.99,22.46164,8.71942,0.63157,19.6832,20.30171
correct_stock_decoder,0,A13_02B_x1024_y0,A13,02B,1024,0,22.14812,23.06535,9.86902,0.54151,18.06484,24.37953
correct_alt_decoder,0,A13_02B_x1024_y0,A13,02B,1024,0,21.02388,21.73275,8.98885,0.6082,19.11562,21.38945
correct_stock_decoder,1,A13_02B_x1024_y0,A13,02B,1024,0,22.14812,23.06535,9.86902,0.54151,18.06484,24.37953
correct_alt_decoder,1,A13_02B_x1024_y0,A13,02B,1024,0,21.02388,21.73275,8.98885,0.6082,19.11562,21.38945
correct_stock_decoder,2,A13_02B_x1024_y0,A13,02B,1024,0,22.14812,23.06535,9.86902,0.54151,18.06484,24.37953
correct_alt_decoder,2,A13_02B_x1024_y0,A13,02B,1024,0,21.02388,21.73275,8.98885,0.6082,19.11562,21.38945
correct_stock_decoder,0,A13_02B_x1027_y0,A13,02B,1027,0,22.07031,23.37633,10.13749,0.53349,17.52115,24.92252
correct_alt_decoder,0,A13_02B_x1027_y0,A13,02B,1027,0,21.57977,22.0467,9.17978,0.60352,18.49592,21.74446
correct_stock_decoder,1,A13_02B_x1027_y0,A13,02B,1027,0,22.07031,23.37633,10.13749,0.53349,17.52115,24.92252
correct_alt_decoder,1,A13_02B_x1027_y0,A13,02B,1027,0,21.57977,22.0467,9.17978,0.60352,18.49592,21.74446
correct_stock_decoder,2,A13_02B_x1027_y0,A13,02B,1027,0,22.07031,23.37633,10.13749,0.53349,17.52115,24.92252
correct_alt_decoder,2,A13_02B_x1027_y0,A13,02B,1027,0,21.57977,22.0467,9.17978,0.60352,18.49592,21.74446
correct_stock_decoder,0,A13_02C_x0_y0,A13,02C,0,0,20.4007,21.76921,9.0727,0.53834,17.849,22.41367
correct_alt_decoder,0,A13_02C_x0_y0,A13,02C,0,0,20.62169,21.25007,8.27166,0.60827,18.53648,19.92248
correct_stock_decoder,1,A13_02C_x0_y0,A13,02C,0,0,20.4007,21.76921,9.0727,0.53834,17.849,22.41367
correct_alt_decoder,1,A13_02C_x0_y0,A13,02C,0,0,20.62169,21.25007,8.27166,0.60827,18.53648,19.92248
correct_stock_decoder,2,A13_02C_x0_y0,A13,02C,0,0,20.4007,21.76921,9.0727,0.53834,17.849,22.41367
correct_alt_decoder,2,A13_02C_x0_y0,A13,02C,0,0,20.62169,21.25007,8.27166,0.60827,18.53648,19.92248
correct_stock_decoder,0,A13_02C_x512_y0,A13,02C,512,0,22.02407,23.22723,9.1719,0.5283,18.91983,22.10024
correct_alt_decoder,0,A13_02C_x512_y0,A13,02C,512,0,21.8,22.51394,8.49915,0.60062,19.88892,19.64266
correct_stock_decoder,1,A13_02C_x512_y0,A13,02C,512,0,22.02407,23.22723,9.1719,0.5283,18.91983,22.10024
correct_alt_decoder,1,A13_02C_x512_y0,A13,02C,512,0,21.8,22.51394,8.49915,0.60062,19.88892,19.64266
correct_stock_decoder,2,A13_02C_x512_y0,A13,02C,512,0,22.02407,23.22723,9.1719,0.5283,18.91983,22.10024
correct_alt_decoder,2,A13_02C_x512_y0,A13,02C,512,0,21.8,22.51394,8.49915,0.60062,19.88892,19.64266
correct_stock_decoder,0,A13_02C_x1024_y0,A13,02C,1024,0,20.69275,21.3315,9.28441,0.58498,18.86767,22.22932
correct_alt_decoder,0,A13_02C_x1024_y0,A13,02C,1024,0,20.76668,20.89738,8.55893,0.64296,19.91854,19.61028
correct_stock_decoder,1,A13_02C_x1024_y0,A13,02C,1024,0,20.69275,21.3315,9.28441,0.58498,18.86767,22.22932
correct_alt_decoder,1,A13_02C_x1024_y0,A13,02C,1024,0,20.76668,20.89738,8.55893,0.64296,19.91854,19.61028
correct_stock_decoder,2,A13_02C_x1024_y0,A13,02C,1024,0,20.69275,21.3315,9.28441,0.58498,18.86767,22.22932
correct_alt_decoder,2,A13_02C_x1024_y0,A13,02C,1024,0,20.76668,20.89738,8.55893,0.64296,19.91854,19.61028
correct_stock_decoder,0,A13_02C_x1027_y0,A13,02C,1027,0,20.01674,20.82718,9.27966,0.58479,18.83397,22.26082
correct_alt_decoder,0,A13_02C_x1027_y0,A13,02C,1027,0,20.10172,20.32007,8.59156,0.64327,19.85577,19.6767
correct_stock_decoder,1,A13_02C_x1027_y0,A13,02C,1027,0,20.01674,20.82718,9.27966,0.58479,18.83397,22.26082
correct_alt_decoder,1,A13_02C_x1027_y0,A13,02C,1027,0,20.10172,20.32007,8.59156,0.64327,19.85577,19.6767
correct_stock_decoder,2,A13_02C_x1027_y0,A13,02C,1027,0,20.01674,20.82718,9.27966,0.58479,18.83397,22.26082
correct_alt_decoder,2,A13_02C_x1027_y0,A13,02C,1027,0,20.10172,20.32007,8.59156,0.64327,19.85577,19.6767
correct_stock_decoder,0,A13_02D_x0_y0,A13,02D,0,0,24.4519,24.8407,10.27979,0.54917,17.32953,24.57728
correct_alt_decoder,0,A13_02D_x0_y0,A13,02D,0,0,24.37958,24.55221,9.60033,0.6071,18.10603,21.96681
correct_stock_decoder,1,A13_02D_x0_y0,A13,02D,0,0,24.4519,24.8407,10.27979,0.54917,17.32953,24.57728
correct_alt_decoder,1,A13_02D_x0_y0,A13,02D,0,0,24.37958,24.55221,9.60033,0.6071,18.10603,21.96681
correct_stock_decoder,2,A13_02D_x0_y0,A13,02D,0,0,24.4519,24.8407,10.27979,0.54917,17.32953,24.57728
correct_alt_decoder,2,A13_02D_x0_y0,A13,02D,0,0,24.37958,24.55221,9.60033,0.6071,18.10603,21.96681
correct_stock_decoder,0,A13_02D_x512_y0,A13,02D,512,0,23.70047,24.61746,9.53287,0.57239,18.71232,22.89812
correct_alt_decoder,0,A13_02D_x512_y0,A13,02D,512,0,23.14673,23.58647,8.87482,0.63207,19.78785,20.08524
correct_stock_decoder,1,A13_02D_x512_y0,A13,02D,512,0,23.70047,24.61746,9.53287,0.57239,18.71232,22.89812
correct_alt_decoder,1,A13_02D_x512_y0,A13,02D,512,0,23.14673,23.58647,8.87482,0.63207,19.78785,20.08524
correct_stock_decoder,2,A13_02D_x512_y0,A13,02D,512,0,23.70047,24.61746,9.53287,0.57239,18.71232,22.89812
correct_alt_decoder,2,A13_02D_x512_y0,A13,02D,512,0,23.14673,23.58647,8.87482,0.63207,19.78785,20.08524
correct_stock_decoder,0,A13_02D_x1024_y0,A13,02D,1024,0,22.61223,23.539,9.44643,0.58418,18.68559,22.9119
correct_alt_decoder,0,A13_02D_x1024_y0,A13,02D,1024,0,21.82368,22.39315,8.66813,0.64119,19.70879,20.15146
correct_stock_decoder,1,A13_02D_x1024_y0,A13,02D,1024,0,22.61223,23.539,9.44643,0.58418,18.68559,22.9119
correct_alt_decoder,1,A13_02D_x1024_y0,A13,02D,1024,0,21.82368,22.39315,8.66813,0.64119,19.70879,20.15146
correct_stock_decoder,2,A13_02D_x1024_y0,A13,02D,1024,0,22.61223,23.539,9.44643,0.58418,18.68559,22.9119
correct_alt_decoder,2,A13_02D_x1024_y0,A13,02D,1024,0,21.82368,22.39315,8.66813,0.64119,19.70879,20.15146
correct_stock_decoder,0,A13_02D_x1027_y0,A13,02D,1027,0,22.93423,23.85436,9.54645,0.58873,18.65064,23.01946
correct_alt_decoder,0,A13_02D_x1027_y0,A13,02D,1027,0,22.14103,22.64532,8.72147,0.64688,19.72952,20.102
correct_stock_decoder,1,A13_02D_x1027_y0,A13,02D,1027,0,22.93423,23.85436,9.54645,0.58873,18.65064,23.01946
correct_alt_decoder,1,A13_02D_x1027_y0,A13,02D,1027,0,22.14103,22.64532,8.72147,0.64688,19.72952,20.102
correct_stock_decoder,2,A13_02D_x1027_y0,A13,02D,1027,0,22.93423,23.85436,9.54645,0.58873,18.65064,23.01946
correct_alt_decoder,2,A13_02D_x1027_y0,A13,02D,1027,0,22.14103,22.64532,8.72147,0.64688,19.72952,20.102
correct_stock_decoder,0,A13_03A_x0_y0,A13,03A,0,0,23.42425,24.15693,11.35087,0.49455,16.81601,26.836
correct_alt_decoder,0,A13_03A_x0_y0,A13,03A,0,0,22.98729,23.43708,10.49054,0.54713,17.64355,23.96643
correct_stock_decoder,1,A13_03A_x0_y0,A13,03A,0,0,23.42425,24.15693,11.35087,0.49455,16.81601,26.836
correct_alt_decoder,1,A13_03A_x0_y0,A13,03A,0,0,22.98729,23.43708,10.49054,0.54713,17.64355,23.96643
correct_stock_decoder,2,A13_03A_x0_y0,A13,03A,0,0,23.42425,24.15693,11.35087,0.49455,16.81601,26.836
correct_alt_decoder,2,A13_03A_x0_y0,A13,03A,0,0,22.98729,23.43708,10.49054,0.54713,17.64355,23.96643
correct_stock_decoder,0,A13_03A_x512_y0,A13,03A,512,0,24.15636,24.9148,9.80416,0.54446,18.52715,23.24302
correct_alt_decoder,0,A13_03A_x512_y0,A13,03A,512,0,23.87603,24.15621,9.2007,0.60037,19.51437,20.5885
correct_stock_decoder,1,A13_03A_x512_y0,A13,03A,512,0,24.15636,24.9148,9.80416,0.54446,18.52715,23.24302
correct_alt_decoder,1,A13_03A_x512_y0,A13,03A,512,0,23.87603,24.15621,9.2007,0.60037,19.51437,20.5885
correct_stock_decoder,2,A13_03A_x512_y0,A13,03A,512,0,24.15636,24.9148,9.80416,0.54446,18.52715,23.24302
correct_alt_decoder,2,A13_03A_x512_y0,A13,03A,512,0,23.87603,24.15621,9.2007,0.60037,19.51437,20.5885
correct_stock_decoder,0,A13_03A_x1024_y0,A13,03A,1024,0,23.05612,24.45283,10.58001,0.52255,17.37832,25.87418
correct_alt_decoder,0,A13_03A_x1024_y0,A13,03A,1024,0,22.73828,23.27282,9.69102,0.58544,18.30757,22.82475
correct_stock_decoder,1,A13_03A_x1024_y0,A13,03A,1024,0,23.05612,24.45283,10.58001,0.52255,17.37832,25.87418
correct_alt_decoder,1,A13_03A_x1024_y0,A13,03A,1024,0,22.73828,23.27282,9.69102,0.58544,18.30757,22.82475
correct_stock_decoder,2,A13_03A_x1024_y0,A13,03A,1024,0,23.05612,24.45283,10.58001,0.52255,17.37832,25.87418
correct_alt_decoder,2,A13_03A_x1024_y0,A13,03A,1024,0,22.73828,23.27282,9.69102,0.58544,18.30757,22.82475
correct_stock_decoder,0,A13_03A_x1027_y0,A13,03A,1027,0,22.64645,24.45114,10.50025,0.5365,17.14672,25.83696
correct_alt_decoder,0,A13_03A_x1027_y0,A13,03A,1027,0,22.30006,23.05181,9.61203,0.59578,18.00974,22.76227
correct_stock_decoder,1,A13_03A_x1027_y0,A13,03A,1027,0,22.64645,24.45114,10.50025,0.5365,17.14672,25.83696
correct_alt_decoder,1,A13_03A_x1027_y0,A13,03A,1027,0,22.30006,23.05181,9.61203,0.59578,18.00974,22.76227
correct_stock_decoder,2,A13_03A_x1027_y0,A13,03A,1027,0,22.64645,24.45114,10.50025,0.5365,17.14672,25.83696
correct_alt_decoder,2,A13_03A_x1027_y0,A13,03A,1027,0,22.30006,23.05181,9.61203,0.59578,18.00974,22.76227
correct_stock_decoder,0,A13_03B_x0_y0,A13,03B,0,0,24.3698,25.16589,10.53193,0.51196,17.94833,24.73632
correct_alt_decoder,0,A13_03B_x0_y0,A13,03B,0,0,23.46151,24.02955,9.77363,0.5678,18.816,22.07196
correct_stock_decoder,1,A13_03B_x0_y0,A13,03B,0,0,24.3698,25.16589,10.53193,0.51196,17.94833,24.73632
correct_alt_decoder,1,A13_03B_x0_y0,A13,03B,0,0,23.46151,24.02955,9.77363,0.5678,18.816,22.07196
correct_stock_decoder,2,A13_03B_x0_y0,A13,03B,0,0,24.3698,25.16589,10.53193,0.51196,17.94833,24.73632
correct_alt_decoder,2,A13_03B_x0_y0,A13,03B,0,0,23.46151,24.02955,9.77363,0.5678,18.816,22.07196
correct_stock_decoder,0,A13_03B_x512_y0,A13,03B,512,0,24.23108,24.96894,10.49705,0.48005,17.91386,24.74741
correct_alt_decoder,0,A13_03B_x512_y0,A13,03B,512,0,23.3958,23.85783,9.88845,0.51933,18.74595,22.18479
correct_stock_decoder,1,A13_03B_x512_y0,A13,03B,512,0,24.23108,24.96894,10.49705,0.48005,17.91386,24.74741
correct_alt_decoder,1,A13_03B_x512_y0,A13,03B,512,0,23.3958,23.85783,9.88845,0.51933,18.74595,22.18479
correct_stock_decoder,2,A13_03B_x512_y0,A13,03B,512,0,24.23108,24.96894,10.49705,0.48005,17.91386,24.74741
correct_alt_decoder,2,A13_03B_x512_y0,A13,03B,512,0,23.3958,23.85783,9.88845,0.51933,18.74595,22.18479
correct_stock_decoder,0,A13_03B_x1024_y0,A13,03B,1024,0,23.01515,24.08313,10.32872,0.43074,18.18918,24.15773
correct_alt_decoder,0,A13_03B_x1024_y0,A13,03B,1024,0,22.93003,23.38005,9.64273,0.49767,19.11129,21.5816
correct_stock_decoder,1,A13_03B_x1024_y0,A13,03B,1024,0,23.01515,24.08313,10.32872,0.43074,18.18918,24.15773
correct_alt_decoder,1,A13_03B_x1024_y0,A13,03B,1024,0,22.93003,23.38005,9.64273,0.49767,19.11129,21.5816
correct_stock_decoder,2,A13_03B_x1024_y0,A13,03B,1024,0,23.01515,24.08313,10.32872,0.43074,18.18918,24.15773
correct_alt_decoder,2,A13_03B_x1024_y0,A13,03B,1024,0,22.93003,23.38005,9.64273,0.49767,19.11129,21.5816
correct_stock_decoder,0,A13_03B_x1027_y0,A13,03B,1027,0,23.08913,24.55905,10.30286,0.44169,17.98834,24.33885
correct_alt_decoder,0,A13_03B_x1027_y0,A13,03B,1027,0,23.29718,23.88299,9.64456,0.50915,18.86033,21.75079
correct_stock_decoder,1,A13_03B_x1027_y0,A13,03B,1027,0,23.08913,24.55905,10.30286,0.44169,17.98834,24.33885
