source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,0,A16_09A_x0_y0,A16,09A,0,0,15.96722,16.67225,9.50887,0.46985,18.83462,20.82419
correct,1,A16_09A_x0_y0,A16,09A,0,0,18.46535,19.37589,9.53263,0.46595,18.68461,21.60739
correct,2,A16_09A_x0_y0,A16,09A,0,0,22.87086,23.66723,10.74232,0.43931,17.68812,24.99241
correct,0,A16_09A_x512_y0,A16,09A,512,0,16.88293,17.81203,10.33088,0.43722,17.58348,24.53617
correct,1,A16_09A_x512_y0,A16,09A,512,0,16.86372,17.32988,9.54285,0.47363,18.59881,21.47399
correct,2,A16_09A_x512_y0,A16,09A,512,0,14.78589,15.66787,9.64476,0.48737,18.92812,20.64584
correct,0,A16_09A_x1024_y0,A16,09A,1024,0,22.70552,22.9458,10.79101,0.48358,17.87656,23.1104
correct,1,A16_09A_x1024_y0,A16,09A,1024,0,21.58888,21.93108,10.81537,0.47327,17.42774,24.34654
correct,2,A16_09A_x1024_y0,A16,09A,1024,0,20.50748,20.80172,10.89039,0.47545,17.54347,23.99276
correct,0,A16_09A_x1027_y0,A16,09A,1027,0,24.59508,24.74826,11.37775,0.46778,16.69833,25.24868
correct,1,A16_09A_x1027_y0,A16,09A,1027,0,21.42851,21.69746,10.76654,0.4561,16.83745,24.83192
correct,2,A16_09A_x1027_y0,A16,09A,1027,0,23.249,23.59913,10.53832,0.47855,17.13989,23.89518
correct,0,A16_09B_x0_y0,A16,09B,0,0,25.25505,25.4943,11.09913,0.47128,17.86949,23.77944
correct,1,A16_09B_x0_y0,A16,09B,0,0,28.48241,28.92665,12.20655,0.42121,16.24064,29.66539
correct,2,A16_09B_x0_y0,A16,09B,0,0,21.4064,21.89953,10.88698,0.45057,17.36398,25.56065
correct,0,A16_09B_x512_y0,A16,09B,512,0,20.0562,20.25497,9.46441,0.47798,18.69665,20.88729
correct,1,A16_09B_x512_y0,A16,09B,512,0,18.50833,18.97407,10.0605,0.48366,18.54429,21.60404
correct,2,A16_09B_x512_y0,A16,09B,512,0,24.02427,24.05676,10.49237,0.4522,18.44313,21.78994
correct,0,A16_09B_x1024_y0,A16,09B,1024,0,24.85178,26.27898,12.01789,0.44174,16.01461,28.6374
correct,1,A16_09B_x1024_y0,A16,09B,1024,0,25.58849,26.15178,11.28637,0.45319,16.68386,25.4766
correct,2,A16_09B_x1024_y0,A16,09B,1024,0,24.916,25.37063,10.94357,0.47536,17.0599,23.96941
correct,0,A16_09B_x1027_y0,A16,09B,1027,0,23.43437,24.40216,11.22,0.46904,16.40714,24.78679
correct,1,A16_09B_x1027_y0,A16,09B,1027,0,24.443,25.35915,11.34525,0.46047,16.15844,25.84656
correct,2,A16_09B_x1027_y0,A16,09B,1027,0,20.60953,21.30212,10.5512,0.47275,16.30517,25.00402
correct,0,A16_09C_x0_y0,A16,09C,0,0,18.41029,19.47636,9.31896,0.45769,19.02775,20.48018
correct,1,A16_09C_x0_y0,A16,09C,0,0,18.29842,18.765,8.53504,0.47367,19.74453,18.62689
correct,2,A16_09C_x0_y0,A16,09C,0,0,13.6836,15.36613,8.65465,0.46226,19.28009,19.85323
correct,0,A16_09C_x512_y0,A16,09C,512,0,23.17737,23.3612,9.92953,0.45304,18.46022,21.67933
correct,1,A16_09C_x512_y0,A16,09C,512,0,14.72196,15.26099,8.97726,0.44755,18.99479,19.83224
correct,2,A16_09C_x512_y0,A16,09C,512,0,14.85736,15.53537,9.26831,0.45464,19.00406,19.83357
correct,0,A16_09C_x1024_y0,A16,09C,1024,0,16.04997,16.45688,8.39384,0.47891,19.40736,19.28511
correct,1,A16_09C_x1024_y0,A16,09C,1024,0,20.15735,20.48887,9.18681,0.46652,18.72106,20.62428
correct,2,A16_09C_x1024_y0,A16,09C,1024,0,16.90849,17.53217,9.21849,0.44123,18.65058,20.68094
correct,0,A16_09C_x1027_y0,A16,09C,1027,0,18.52076,18.62331,8.75552,0.45582,18.8895,19.61429
correct,1,A16_09C_x1027_y0,A16,09C,1027,0,18.089,18.46738,8.96341,0.45622,18.38667,21.1461
correct,2,A16_09C_x1027_y0,A16,09C,1027,0,19.85502,19.88969,8.86865,0.46683,19.02216,19.32136
correct,0,A16_09D_x0_y0,A16,09D,0,0,24.22831,24.6587,9.76194,0.50226,18.4351,22.6922
correct,1,A16_09D_x0_y0,A16,09D,0,0,24.19181,24.40023,9.43283,0.48027,18.33559,22.5285
correct,2,A16_09D_x0_y0,A16,09D,0,0,25.32055,25.65208,9.98228,0.47958,18.00509,23.35012
correct,0,A16_09D_x512_y0,A16,09D,512,0,24.60206,24.85296,9.70168,0.41152,18.79857,20.88014
correct,1,A16_09D_x512_y0,A16,09D,512,0,22.96263,23.22267,9.37866,0.42815,19.05414,20.6195
correct,2,A16_09D_x512_y0,A16,09D,512,0,23.67756,24.10497,10.14648,0.41104,18.43699,22.07511
correct,0,A16_09D_x1024_y0,A16,09D,1024,0,25.03802,25.33238,10.14614,0.43489,18.15804,22.52991
correct,1,A16_09D_x1024_y0,A16,09D,1024,0,20.63264,21.06418,9.57812,0.43449,18.3848,21.9037
correct,2,A16_09D_x1024_y0,A16,09D,1024,0,25.3211,25.36575,9.40667,0.47259,19.14074,20.07695
correct,0,A16_09D_x1027_y0,A16,09D,1027,0,28.53952,28.88031,10.63512,0.45037,17.57194,22.07961
correct,1,A16_09D_x1027_y0,A16,09D,1027,0,25.1106,25.19641,9.73026,0.47201,17.94454,21.00469
correct,2,A16_09D_x1027_y0,A16,09D,1027,0,25.12959,26.24347,10.6648,0.43363,16.9575,24.66044
