source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,1,A16_09C_x515_y0,A16,09C,515,0,28.3888,28.27356,10.05513,0.45167,18.83519,20.72401
correct,2,A16_09C_x515_y0,A16,09C,515,0,30.02727,30.01766,10.78804,0.4523,18.78315,20.93473
correct,0,A16_09C_x0_y352,A16,09C,0,352,27.12688,26.98509,9.83355,0.43573,19.02937,20.89885
correct,1,A16_09C_x0_y352,A16,09C,0,352,28.35158,28.15211,10.19705,0.41974,18.82196,21.11589
correct,2,A16_09C_x0_y352,A16,09C,0,352,27.85763,27.70395,10.43119,0.42168,18.91908,20.98163
correct,0,A16_09C_x515_y352,A16,09C,515,352,26.99655,26.9789,9.81195,0.43242,18.94579,20.76095
correct,1,A16_09C_x515_y352,A16,09C,515,352,29.57197,29.38113,10.50409,0.43191,18.79281,21.20342
correct,2,A16_09C_x515_y352,A16,09C,515,352,27.86965,27.71316,10.09497,0.43752,19.11994,20.39978
correct,0,A16_09D_x0_y0,A16,09D,0,0,28.39828,28.60324,9.84275,0.46092,19.12918,20.21581
correct,1,A16_09D_x0_y0,A16,09D,0,0,27.03592,27.12769,9.7295,0.46392,19.22595,19.91781
correct,2,A16_09D_x0_y0,A16,09D,0,0,27.81594,27.8303,9.88575,0.45921,19.10773,20.317
correct,0,A16_09D_x515_y0,A16,09D,515,0,27.03068,27.30526,9.64061,0.46582,18.95957,19.80594
correct,1,A16_09D_x515_y0,A16,09D,515,0,26.07529,26.31232,9.42285,0.47172,19.13844,19.20809
correct,2,A16_09D_x515_y0,A16,09D,515,0,26.56207,26.67652,9.34544,0.47582,19.27164,18.89678
correct,0,A16_09D_x0_y352,A16,09D,0,352,32.16813,32.08021,10.55916,0.44851,18.72661,21.20722
correct,1,A16_09D_x0_y352,A16,09D,0,352,31.25229,31.14309,10.57573,0.45754,18.9697,20.52452
correct,2,A16_09D_x0_y352,A16,09D,0,352,30.79374,30.71694,10.59614,0.45124,18.85112,20.87343
correct,0,A16_09D_x515_y352,A16,09D,515,352,28.24112,28.49532,9.91381,0.46117,19.19262,19.54139
correct,1,A16_09D_x515_y352,A16,09D,515,352,28.29765,28.50873,9.90475,0.45232,19.06908,19.75028
correct,2,A16_09D_x515_y352,A16,09D,515,352,27.65203,27.95858,9.74995,0.45042,19.15947,19.51607
