source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,2,A16_08D_x512_y0,A16,08D,512,0,18.70263,19.04961,10.15614,0.50629,17.30951,26.52782
correct,0,A16_09A_x0_y0,A16,09A,0,0,20.9279,21.64751,9.99825,0.50442,17.57444,26.2931
correct,1,A16_09A_x0_y0,A16,09A,0,0,20.9279,21.64751,9.99825,0.50442,17.57444,26.2931
correct,2,A16_09A_x0_y0,A16,09A,0,0,20.9279,21.64751,9.99825,0.50442,17.57444,26.2931
correct,0,A16_09A_x1024_y0,A16,09A,1024,0,13.74073,14.34322,9.63524,0.56165,17.61275,24.54878
correct,1,A16_09A_x1024_y0,A16,09A,1024,0,13.74073,14.34322,9.63524,0.56165,17.61275,24.54878
correct,2,A16_09A_x1024_y0,A16,09A,1024,0,13.74073,14.34322,9.63524,0.56165,17.61275,24.54878
correct,0,A16_09A_x1027_y0,A16,09A,1027,0,14.07948,15.53975,9.9685,0.55695,16.84349,25.5175
correct,1,A16_09A_x1027_y0,A16,09A,1027,0,14.07948,15.53975,9.9685,0.55695,16.84349,25.5175
correct,2,A16_09A_x1027_y0,A16,09A,1027,0,14.07948,15.53975,9.9685,0.55695,16.84349,25.5175
correct,0,A16_09A_x512_y0,A16,09A,512,0,12.92102,13.55777,9.56346,0.49024,17.89512,24.02951
correct,1,A16_09A_x512_y0,A16,09A,512,0,12.92102,13.55777,9.56346,0.49024,17.89512,24.02951
correct,2,A16_09A_x512_y0,A16,09A,512,0,12.92102,13.55777,9.56346,0.49024,17.89512,24.02951
correct,0,A16_09B_x0_y0,A16,09B,0,0,16.38672,16.58588,9.75576,0.52989,17.66022,25.47551
correct,1,A16_09B_x0_y0,A16,09B,0,0,16.38672,16.58588,9.75576,0.52989,17.66022,25.47551
correct,2,A16_09B_x0_y0,A16,09B,0,0,16.38672,16.58588,9.75576,0.52989,17.66022,25.47551
correct,0,A16_09B_x1024_y0,A16,09B,1024,0,14.86555,16.29749,9.94944,0.52252,16.92155,25.68578
correct,1,A16_09B_x1024_y0,A16,09B,1024,0,14.86555,16.29749,9.94944,0.52252,16.92155,25.68578
correct,2,A16_09B_x1024_y0,A16,09B,1024,0,14.86555,16.29749,9.94944,0.52252,16.92155,25.68578
correct,0,A16_09B_x1027_y0,A16,09B,1027,0,15.03373,17.49856,10.35635,0.51863,16.24244,26.45308
correct,1,A16_09B_x1027_y0,A16,09B,1027,0,15.03373,17.49856,10.35635,0.51863,16.24244,26.45308
correct,2,A16_09B_x1027_y0,A16,09B,1027,0,15.03373,17.49856,10.35635,0.51863,16.24244,26.45308
correct,0,A16_09B_x512_y0,A16,09B,512,0,18.66625,19.28654,10.61694,0.46689,16.91943,27.77341
correct,1,A16_09B_x512_y0,A16,09B,512,0,18.66625,19.28654,10.61694,0.46689,16.91943,27.77341
correct,2,A16_09B_x512_y0,A16,09B,512,0,18.66625,19.28654,10.61694,0.46689,16.91943,27.77341
correct,0,A16_09C_x0_y0,A16,09C,0,0,18.43343,19.30034,9.3482,0.47601,18.08251,24.72627
correct,1,A16_09C_x0_y0,A16,09C,0,0,18.43343,19.30034,9.3482,0.47601,18.08251,24.72627
correct,2,A16_09C_x0_y0,A16,09C,0,0,18.43343,19.30034,9.3482,0.47601,18.08251,24.72627
correct,0,A16_09C_x1024_y0,A16,09C,1024,0,13.88593,14.3759,9.00832,0.49641,18.1036,23.66708
correct,1,A16_09C_x1024_y0,A16,09C,1024,0,13.88593,14.3759,9.00832,0.49641,18.1036,23.66708
correct,2,A16_09C_x1024_y0,A16,09C,1024,0,13.88593,14.3759,9.00832,0.49641,18.1036,23.66708
correct,0,A16_09C_x1027_y0,A16,09C,1027,0,14.49668,15.10179,9.08725,0.50761,17.91797,23.71149
correct,1,A16_09C_x1027_y0,A16,09C,1027,0,14.49668,15.10179,9.08725,0.50761,17.91797,23.71149
correct,2,A16_09C_x1027_y0,A16,09C,1027,0,14.49668,15.10179,9.08725,0.50761,17.91797,23.71149
correct,0,A16_09C_x512_y0,A16,09C,512,0,15.65319,16.59101,9.81214,0.46093,17.57313,25.24008
correct,1,A16_09C_x512_y0,A16,09C,512,0,15.65319,16.59101,9.81214,0.46093,17.57313,25.24008
correct,2,A16_09C_x512_y0,A16,09C,512,0,15.65319,16.59101,9.81214,0.46093,17.57313,25.24008
correct,0,A16_09D_x0_y0,A16,09D,0,0,15.07725,15.75924,8.77847,0.55068,18.47445,23.26139
correct,1,A16_09D_x0_y0,A16,09D,0,0,15.07725,15.75924,8.77847,0.55068,18.47445,23.26139
correct,2,A16_09D_x0_y0,A16,09D,0,0,15.07725,15.75924,8.77847,0.55068,18.47445,23.26139
correct,0,A16_09D_x1024_y0,A16,09D,1024,0,15.14498,15.68463,9.0686,0.49696,18.23363,23.92271
correct,1,A16_09D_x1024_y0,A16,09D,1024,0,15.14498,15.68463,9.0686,0.49696,18.23363,23.92271
correct,2,A16_09D_x1024_y0,A16,09D,1024,0,15.14498,15.68463,9.0686,0.49696,18.23363,23.92271
correct,0,A16_09D_x1027_y0,A16,09D,1027,0,16.34639,17.76466,9.85687,0.48244,17.02466,25.84122
correct,1,A16_09D_x1027_y0,A16,09D,1027,0,16.34639,17.76466,9.85687,0.48244,17.02466,25.84122
correct,2,A16_09D_x1027_y0,A16,09D,1027,0,16.34639,17.76466,9.85687,0.48244,17.02466,25.84122
correct,0,A16_09D_x512_y0,A16,09D,512,0,16.62607,17.48532,9.69121,0.43027,17.67355,25.41992
correct,1,A16_09D_x512_y0,A16,09D,512,0,16.62607,17.48532,9.69121,0.43027,17.67355,25.41992
correct,2,A16_09D_x512_y0,A16,09D,512,0,16.62607,17.48532,9.69121,0.43027,17.67355,25.41992
