seed,source_mode,crop_id,slide,frame,x,y,output_path,reference_path,aperio_path
0,correct,A13_02C_x515_y352,A13,02C,515,352,outputs/A13_02C_x515_y352_correct_seed0.png,reference/A13_02C_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02C.tiff
1,correct,A13_02C_x515_y352,A13,02C,515,352,outputs/A13_02C_x515_y352_correct_seed1.png,reference/A13_02C_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02C.tiff
2,correct,A13_02C_x515_y352,A13,02C,515,352,outputs/A13_02C_x515_y352_correct_seed2.png,reference/A13_02C_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02C.tiff
0,correct,A13_02D_x0_y0,A13,02D,0,0,outputs/A13_02D_x0_y0_correct_seed0.png,reference/A13_02D_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02D.tiff
1,correct,A13_02D_x0_y0,A13,02D,0,0,outputs/A13_02D_x0_y0_correct_seed1.png,reference/A13_02D_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02D.tiff
2,correct,A13_02D_x0_y0,A13,02D,0,0,outputs/A13_02D_x0_y0_correct_seed2.png,reference/A13_02D_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02D.tiff
0,correct,A13_02D_x515_y0,A13,02D,515,0,outputs/A13_02D_x515_y0_correct_seed0.png,reference/A13_02D_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02D.tiff
1,correct,A13_02D_x515_y0,A13,02D,515,0,outputs/A13_02D_x515_y0_correct_seed1.png,reference/A13_02D_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02D.tiff
2,correct,A13_02D_x515_y0,A13,02D,515,0,outputs/A13_02D_x515_y0_correct_seed2.png,reference/A13_02D_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02D.tiff
0,correct,A13_02D_x0_y352,A13,02D,0,352,outputs/A13_02D_x0_y352_correct_seed0.png,reference/A13_02D_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02D.tiff
1,correct,A13_02D_x0_y352,A13,02D,0,352,outputs/A13_02D_x0_y352_correct_seed1.png,reference/A13_02D_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02D.tiff
2,correct,A13_02D_x0_y352,A13,02D,0,352,outputs/A13_02D_x0_y352_correct_seed2.png,reference/A13_02D_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02D.tiff
0,correct,A13_02D_x515_y352,A13,02D,515,352,outputs/A13_02D_x515_y352_correct_seed0.png,reference/A13_02D_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02D.tiff
1,correct,A13_02D_x515_y352,A13,02D,515,352,outputs/A13_02D_x515_y352_correct_seed1.png,reference/A13_02D_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02D.tiff
2,correct,A13_02D_x515_y352,A13,02D,515,352,outputs/A13_02D_x515_y352_correct_seed2.png,reference/A13_02D_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02D.tiff
0,correct,A13_03A_x0_y0,A13,03A,0,0,outputs/A13_03A_x0_y0_correct_seed0.png,reference/A13_03A_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03A.tiff
1,correct,A13_03A_x0_y0,A13,03A,0,0,outputs/A13_03A_x0_y0_correct_seed1.png,reference/A13_03A_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03A.tiff
2,correct,A13_03A_x0_y0,A13,03A,0,0,outputs/A13_03A_x0_y0_correct_seed2.png,reference/A13_03A_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03A.tiff
0,correct,A13_03A_x515_y0,A13,03A,515,0,outputs/A13_03A_x515_y0_correct_seed0.png,reference/A13_03A_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03A.tiff
1,correct,A13_03A_x515_y0,A13,03A,515,0,outputs/A13_03A_x515_y0_correct_seed1.png,reference/A13_03A_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03A.tiff
2,correct,A13_03A_x515_y0,A13,03A,515,0,outputs/A13_03A_x515_y0_correct_seed2.png,reference/A13_03A_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03A.tiff
0,correct,A13_03A_x0_y352,A13,03A,0,352,outputs/A13_03A_x0_y352_correct_seed0.png,reference/A13_03A_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03A.tiff
1,correct,A13_03A_x0_y352,A13,03A,0,352,outputs/A13_03A_x0_y352_correct_seed1.png,reference/A13_03A_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03A.tiff
2,correct,A13_03A_x0_y352,A13,03A,0,352,outputs/A13_03A_x0_y352_correct_seed2.png,reference/A13_03A_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03A.tiff
0,correct,A13_03A_x515_y352,A13,03A,515,352,outputs/A13_03A_x515_y352_correct_seed0.png,reference/A13_03A_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03A.tiff
1,correct,A13_03A_x515_y352,A13,03A,515,352,outputs/A13_03A_x515_y352_correct_seed1.png,reference/A13_03A_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03A.tiff
2,correct,A13_03A_x515_y352,A13,03A,515,352,outputs/A13_03A_x515_y352_correct_seed2.png,reference/A13_03A_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03A.tiff
0,correct,A13_03B_x0_y0,A13,03B,0,0,outputs/A13_03B_x0_y0_correct_seed0.png,reference/A13_03B_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03B.tiff
1,correct,A13_03B_x0_y0,A13,03B,0,0,outputs/A13_03B_x0_y0_correct_seed1.png,reference/A13_03B_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03B.tiff
2,correct,A13_03B_x0_y0,A13,03B,0,0,outputs/A13_03B_x0_y0_correct_seed2.png,reference/A13_03B_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03B.tiff
0,correct,A13_03B_x515_y0,A13,03B,515,0,outputs/A13_03B_x515_y0_correct_seed0.png,reference/A13_03B_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03B.tiff
1,correct,A13_03B_x515_y0,A13,03B,515,0,outputs/A13_03B_x515_y0_correct_seed1.png,reference/A13_03B_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03B.tiff
2,correct,A13_03B_x515_y0,A13,03B,515,0,outputs/A13_03B_x515_y0_correct_seed2.png,reference/A13_03B_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03B.tiff
0,correct,A13_03B_x0_y352,A13,03B,0,352,outputs/A13_03B_x0_y352_correct_seed0.png,reference/A13_03B_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03B.tiff
1,correct,A13_03B_x0_y352,A13,03B,0,352,outputs/A13_03B_x0_y352_correct_seed1.png,reference/A13_03B_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03B.tiff
2,correct,A13_03B_x0_y352,A13,03B,0,352,outputs/A13_03B_x0_y352_correct_seed2.png,reference/A13_03B_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03B.tiff
0,correct,A13_03B_x515_y352,A13,03B,515,352,outputs/A13_03B_x515_y352_correct_seed0.png,reference/A13_03B_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03B.tiff
1,correct,A13_03B_x515_y352,A13,03B,515,352,outputs/A13_03B_x515_y352_correct_seed1.png,reference/A13_03B_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03B.tiff
2,correct,A13_03B_x515_y352,A13,03B,515,352,outputs/A13_03B_x515_y352_correct_seed2.png,reference/A13_03B_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03B.tiff
0,correct,A13_03C_x0_y0,A13,03C,0,0,outputs/A13_03C_x0_y0_correct_seed0.png,reference/A13_03C_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03C.tiff
1,correct,A13_03C_x0_y0,A13,03C,0,0,outputs/A13_03C_x0_y0_correct_seed1.png,reference/A13_03C_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03C.tiff
2,correct,A13_03C_x0_y0,A13,03C,0,0,outputs/A13_03C_x0_y0_correct_seed2.png,reference/A13_03C_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03C.tiff
0,correct,A13_03C_x515_y0,A13,03C,515,0,outputs/A13_03C_x515_y0_correct_seed0.png,reference/A13_03C_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03C.tiff
1,correct,A13_03C_x515_y0,A13,03C,515,0,outputs/A13_03C_x515_y0_correct_seed1.png,reference/A13_03C_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03C.tiff
2,correct,A13_03C_x515_y0,A13,03C,515,0,outputs/A13_03C_x515_y0_correct_seed2.png,reference/A13_03C_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03C.tiff
0,correct,A13_03C_x0_y352,A13,03C,0,352,outputs/A13_03C_x0_y352_correct_seed0.png,reference/A13_03C_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03C.tiff
1,correct,A13_03C_x0_y352,A13,03C,0,352,outputs/A13_03C_x0_y352_correct_seed1.png,reference/A13_03C_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03C.tiff
2,correct,A13_03C_x0_y352,A13,03C,0,352,outputs/A13_03C_x0_y352_correct_seed2.png,reference/A13_03C_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03C.tiff
0,correct,A13_03C_x515_y352,A13,03C,515,352,outputs/A13_03C_x515_y352_correct_seed0.png,reference/A13_03C_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03C.tiff
1,correct,A13_03C_x515_y352,A13,03C,515,352,outputs/A13_03C_x515_y352_correct_seed1.png,reference/A13_03C_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03C.tiff
2,correct,A13_03C_x515_y352,A13,03C,515,352,outputs/A13_03C_x515_y352_correct_seed2.png,reference/A13_03C_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03C.tiff
0,correct,A13_03D_x0_y0,A13,03D,0,0,outputs/A13_03D_x0_y0_correct_seed0.png,reference/A13_03D_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03D.tiff
1,correct,A13_03D_x0_y0,A13,03D,0,0,outputs/A13_03D_x0_y0_correct_seed1.png,reference/A13_03D_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03D.tiff
2,correct,A13_03D_x0_y0,A13,03D,0,0,outputs/A13_03D_x0_y0_correct_seed2.png,reference/A13_03D_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03D.tiff
0,correct,A13_03D_x515_y0,A13,03D,515,0,outputs/A13_03D_x515_y0_correct_seed0.png,reference/A13_03D_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03D.tiff
1,correct,A13_03D_x515_y0,A13,03D,515,0,outputs/A13_03D_x515_y0_correct_seed1.png,reference/A13_03D_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03D.tiff
2,correct,A13_03D_x515_y0,A13,03D,515,0,outputs/A13_03D_x515_y0_correct_seed2.png,reference/A13_03D_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03D.tiff
0,correct,A13_03D_x0_y352,A13,03D,0,352,outputs/A13_03D_x0_y352_correct_seed0.png,reference/A13_03D_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03D.tiff
1,correct,A13_03D_x0_y352,A13,03D,0,352,outputs/A13_03D_x0_y352_correct_seed1.png,reference/A13_03D_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03D.tiff
2,correct,A13_03D_x0_y352,A13,03D,0,352,outputs/A13_03D_x0_y352_correct_seed2.png,reference/A13_03D_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03D.tiff
0,correct,A13_03D_x515_y352,A13,03D,515,352,outputs/A13_03D_x515_y352_correct_seed0.png,reference/A13_03D_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03D.tiff
1,correct,A13_03D_x515_y352,A13,03D,515,352,outputs/A13_03D_x515_y352_correct_seed1.png,reference/A13_03D_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03D.tiff
2,correct,A13_03D_x515_y352,A13,03D,515,352,outputs/A13_03D_x515_y352_correct_seed2.png,reference/A13_03D_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03D.tiff
0,correct,A16_00A_x0_y0,A16,00A,0,0,outputs/A16_00A_x0_y0_correct_seed0.png,reference/A16_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00A.tiff
1,correct,A16_00A_x0_y0,A16,00A,0,0,outputs/A16_00A_x0_y0_correct_seed1.png,reference/A16_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00A.tiff
2,correct,A16_00A_x0_y0,A16,00A,0,0,outputs/A16_00A_x0_y0_correct_seed2.png,reference/A16_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00A.tiff
0,correct,A16_00A_x515_y0,A16,00A,515,0,outputs/A16_00A_x515_y0_correct_seed0.png,reference/A16_00A_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00A.tiff
1,correct,A16_00A_x515_y0,A16,00A,515,0,outputs/A16_00A_x515_y0_correct_seed1.png,reference/A16_00A_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00A.tiff
2,correct,A16_00A_x515_y0,A16,00A,515,0,outputs/A16_00A_x515_y0_correct_seed2.png,reference/A16_00A_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00A.tiff
0,correct,A16_00A_x0_y352,A16,00A,0,352,outputs/A16_00A_x0_y352_correct_seed0.png,reference/A16_00A_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00A.tiff
1,correct,A16_00A_x0_y352,A16,00A,0,352,outputs/A16_00A_x0_y352_correct_seed1.png,reference/A16_00A_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00A.tiff
2,correct,A16_00A_x0_y352,A16,00A,0,352,outputs/A16_00A_x0_y352_correct_seed2.png,reference/A16_00A_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00A.tiff
0,correct,A16_00A_x515_y352,A16,00A,515,352,outputs/A16_00A_x515_y352_correct_seed0.png,reference/A16_00A_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00A.tiff
1,correct,A16_00A_x515_y352,A16,00A,515,352,outputs/A16_00A_x515_y352_correct_seed1.png,reference/A16_00A_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00A.tiff
2,correct,A16_00A_x515_y352,A16,00A,515,352,outputs/A16_00A_x515_y352_correct_seed2.png,reference/A16_00A_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00A.tiff
0,correct,A16_00B_x0_y0,A16,00B,0,0,outputs/A16_00B_x0_y0_correct_seed0.png,reference/A16_00B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00B.tiff
1,correct,A16_00B_x0_y0,A16,00B,0,0,outputs/A16_00B_x0_y0_correct_seed1.png,reference/A16_00B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00B.tiff
2,correct,A16_00B_x0_y0,A16,00B,0,0,outputs/A16_00B_x0_y0_correct_seed2.png,reference/A16_00B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00B.tiff
0,correct,A16_00B_x515_y0,A16,00B,515,0,outputs/A16_00B_x515_y0_correct_seed0.png,reference/A16_00B_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00B.tiff
1,correct,A16_00B_x515_y0,A16,00B,515,0,outputs/A16_00B_x515_y0_correct_seed1.png,reference/A16_00B_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00B.tiff
2,correct,A16_00B_x515_y0,A16,00B,515,0,outputs/A16_00B_x515_y0_correct_seed2.png,reference/A16_00B_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00B.tiff
0,correct,A16_00B_x0_y352,A16,00B,0,352,outputs/A16_00B_x0_y352_correct_seed0.png,reference/A16_00B_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00B.tiff
1,correct,A16_00B_x0_y352,A16,00B,0,352,outputs/A16_00B_x0_y352_correct_seed1.png,reference/A16_00B_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00B.tiff
2,correct,A16_00B_x0_y352,A16,00B,0,352,outputs/A16_00B_x0_y352_correct_seed2.png,reference/A16_00B_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00B.tiff
0,correct,A16_00B_x515_y352,A16,00B,515,352,outputs/A16_00B_x515_y352_correct_seed0.png,reference/A16_00B_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00B.tiff
1,correct,A16_00B_x515_y352,A16,00B,515,352,outputs/A16_00B_x515_y352_correct_seed1.png,reference/A16_00B_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00B.tiff
2,correct,A16_00B_x515_y352,A16,00B,515,352,outputs/A16_00B_x515_y352_correct_seed2.png,reference/A16_00B_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00B.tiff
0,correct,A16_00C_x0_y0,A16,00C,0,0,outputs/A16_00C_x0_y0_correct_seed0.png,reference/A16_00C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00C.tiff
1,correct,A16_00C_x0_y0,A16,00C,0,0,outputs/A16_00C_x0_y0_correct_seed1.png,reference/A16_00C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00C.tiff
2,correct,A16_00C_x0_y0,A16,00C,0,0,outputs/A16_00C_x0_y0_correct_seed2.png,reference/A16_00C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00C.tiff
0,correct,A16_00C_x515_y0,A16,00C,515,0,outputs/A16_00C_x515_y0_correct_seed0.png,reference/A16_00C_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00C.tiff
1,correct,A16_00C_x515_y0,A16,00C,515,0,outputs/A16_00C_x515_y0_correct_seed1.png,reference/A16_00C_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00C.tiff
2,correct,A16_00C_x515_y0,A16,00C,515,0,outputs/A16_00C_x515_y0_correct_seed2.png,reference/A16_00C_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00C.tiff
0,correct,A16_00C_x0_y352,A16,00C,0,352,outputs/A16_00C_x0_y352_correct_seed0.png,reference/A16_00C_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00C.tiff
1,correct,A16_00C_x0_y352,A16,00C,0,352,outputs/A16_00C_x0_y352_correct_seed1.png,reference/A16_00C_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00C.tiff
2,correct,A16_00C_x0_y352,A16,00C,0,352,outputs/A16_00C_x0_y352_correct_seed2.png,reference/A16_00C_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00C.tiff
0,correct,A16_00C_x515_y352,A16,00C,515,352,outputs/A16_00C_x515_y352_correct_seed0.png,reference/A16_00C_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00C.tiff
1,correct,A16_00C_x515_y352,A16,00C,515,352,outputs/A16_00C_x515_y352_correct_seed1.png,reference/A16_00C_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00C.tiff
2,correct,A16_00C_x515_y352,A16,00C,515,352,outputs/A16_00C_x515_y352_correct_seed2.png,reference/A16_00C_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00C.tiff
0,correct,A16_00D_x0_y0,A16,00D,0,0,outputs/A16_00D_x0_y0_correct_seed0.png,reference/A16_00D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00D.tiff
1,correct,A16_00D_x0_y0,A16,00D,0,0,outputs/A16_00D_x0_y0_correct_seed1.png,reference/A16_00D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00D.tiff
2,correct,A16_00D_x0_y0,A16,00D,0,0,outputs/A16_00D_x0_y0_correct_seed2.png,reference/A16_00D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00D.tiff
0,correct,A16_00D_x515_y0,A16,00D,515,0,outputs/A16_00D_x515_y0_correct_seed0.png,reference/A16_00D_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00D.tiff
1,correct,A16_00D_x515_y0,A16,00D,515,0,outputs/A16_00D_x515_y0_correct_seed1.png,reference/A16_00D_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00D.tiff
2,correct,A16_00D_x515_y0,A16,00D,515,0,outputs/A16_00D_x515_y0_correct_seed2.png,reference/A16_00D_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00D.tiff
0,correct,A16_00D_x0_y352,A16,00D,0,352,outputs/A16_00D_x0_y352_correct_seed0.png,reference/A16_00D_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00D.tiff
1,correct,A16_00D_x0_y352,A16,00D,0,352,outputs/A16_00D_x0_y352_correct_seed1.png,reference/A16_00D_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00D.tiff
2,correct,A16_00D_x0_y352,A16,00D,0,352,outputs/A16_00D_x0_y352_correct_seed2.png,reference/A16_00D_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00D.tiff
0,correct,A16_00D_x515_y352,A16,00D,515,352,outputs/A16_00D_x515_y352_correct_seed0.png,reference/A16_00D_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00D.tiff
1,correct,A16_00D_x515_y352,A16,00D,515,352,outputs/A16_00D_x515_y352_correct_seed1.png,reference/A16_00D_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00D.tiff
2,correct,A16_00D_x515_y352,A16,00D,515,352,outputs/A16_00D_x515_y352_correct_seed2.png,reference/A16_00D_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00D.tiff
0,correct,A16_01A_x0_y0,A16,01A,0,0,outputs/A16_01A_x0_y0_correct_seed0.png,reference/A16_01A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01A.tiff
1,correct,A16_01A_x0_y0,A16,01A,0,0,outputs/A16_01A_x0_y0_correct_seed1.png,reference/A16_01A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01A.tiff
2,correct,A16_01A_x0_y0,A16,01A,0,0,outputs/A16_01A_x0_y0_correct_seed2.png,reference/A16_01A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01A.tiff
0,correct,A16_01A_x515_y0,A16,01A,515,0,outputs/A16_01A_x515_y0_correct_seed0.png,reference/A16_01A_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01A.tiff
1,correct,A16_01A_x515_y0,A16,01A,515,0,outputs/A16_01A_x515_y0_correct_seed1.png,reference/A16_01A_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01A.tiff
2,correct,A16_01A_x515_y0,A16,01A,515,0,outputs/A16_01A_x515_y0_correct_seed2.png,reference/A16_01A_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01A.tiff
0,correct,A16_01A_x0_y352,A16,01A,0,352,outputs/A16_01A_x0_y352_correct_seed0.png,reference/A16_01A_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01A.tiff
1,correct,A16_01A_x0_y352,A16,01A,0,352,outputs/A16_01A_x0_y352_correct_seed1.png,reference/A16_01A_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01A.tiff
2,correct,A16_01A_x0_y352,A16,01A,0,352,outputs/A16_01A_x0_y352_correct_seed2.png,reference/A16_01A_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01A.tiff
0,correct,A16_01A_x515_y352,A16,01A,515,352,outputs/A16_01A_x515_y352_correct_seed0.png,reference/A16_01A_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01A.tiff
1,correct,A16_01A_x515_y352,A16,01A,515,352,outputs/A16_01A_x515_y352_correct_seed1.png,reference/A16_01A_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01A.tiff
2,correct,A16_01A_x515_y352,A16,01A,515,352,outputs/A16_01A_x515_y352_correct_seed2.png,reference/A16_01A_x515_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01A.tiff
0,correct,A16_01B_x0_y0,A16,01B,0,0,outputs/A16_01B_x0_y0_correct_seed0.png,reference/A16_01B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01B.tiff
1,correct,A16_01B_x0_y0,A16,01B,0,0,outputs/A16_01B_x0_y0_correct_seed1.png,reference/A16_01B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01B.tiff
2,correct,A16_01B_x0_y0,A16,01B,0,0,outputs/A16_01B_x0_y0_correct_seed2.png,reference/A16_01B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01B.tiff
0,correct,A16_01B_x515_y0,A16,01B,515,0,outputs/A16_01B_x515_y0_correct_seed0.png,reference/A16_01B_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01B.tiff
1,correct,A16_01B_x515_y0,A16,01B,515,0,outputs/A16_01B_x515_y0_correct_seed1.png,reference/A16_01B_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01B.tiff
2,correct,A16_01B_x515_y0,A16,01B,515,0,outputs/A16_01B_x515_y0_correct_seed2.png,reference/A16_01B_x515_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01B.tiff
0,correct,A16_01B_x0_y352,A16,01B,0,352,outputs/A16_01B_x0_y352_correct_seed0.png,reference/A16_01B_x0_y352.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01B.tiff
