method,slide,frame,x,y,true_score,pred_score,correct,prob_1,prob_2,prob_3
a3_s0.50,A09,03C,1027,0,3,2,0,0.01255,0.92417,0.06328
a3_s0.50,A09,03D,0,0,3,2,0,0.00063,0.99745,0.00192
a3_s0.50,A09,03D,512,0,3,2,0,0.00047,0.99912,0.00041
a3_s0.50,A09,03D,1024,0,3,2,0,0.00092,0.99855,0.00053
a3_s0.50,A09,03D,1027,0,3,2,0,0.00065,0.99875,0.0006
a3_s0.50,A09,04A,0,0,3,2,0,0.00526,0.97475,0.01999
a3_s0.50,A09,04A,512,0,3,2,0,0.00434,0.91875,0.07691
a3_s0.50,A09,04A,1024,0,3,2,0,0.00124,0.98925,0.0095
a3_s0.50,A09,04A,1027,0,3,2,0,0.00177,0.88828,0.10994
a3_s0.50,A09,04B,0,0,3,2,0,0.00165,0.99576,0.0026
a3_s0.50,A09,04B,512,0,3,2,0,0.11363,0.85374,0.03263
a3_s0.50,A09,04B,1024,0,3,2,0,0.04807,0.75782,0.19411
a3_s0.50,A09,04B,1027,0,3,2,0,0.03469,0.8224,0.14291
a3_s0.50,A09,04C,0,0,3,2,0,0.00039,0.97578,0.02383
a3_s0.50,A09,04C,512,0,3,2,0,0.00624,0.99331,0.00045
a3_s0.50,A09,04C,1024,0,3,2,0,0.0159,0.6222,0.3619
a3_s0.50,A09,04C,1027,0,3,2,0,0.00027,0.99699,0.00274
a3_s0.50,A09,04D,0,0,2,2,1,0.00924,0.93964,0.05112
a3_s0.50,A09,04D,512,0,2,2,1,0.01822,0.87443,0.10735
a3_s0.50,A09,04D,1024,0,2,3,0,0.0448,0.19615,0.75906
a3_s0.50,A09,04D,1027,0,2,3,0,0.01842,0.0975,0.88407
a3_s0.50,A09,05A,0,0,2,2,1,0.00494,0.99153,0.00353
a3_s0.50,A09,05A,512,0,2,2,1,0.0197,0.75427,0.22603
a3_s0.50,A09,05A,1024,0,2,2,1,0.02222,0.80592,0.17186
a3_s0.50,A09,05A,1027,0,2,2,1,0.02521,0.90128,0.07351
a3_s0.50,A13,00A,0,0,1,1,1,0.6256,0.36029,0.01411
a3_s0.50,A13,00A,512,0,1,2,0,0.13583,0.861,0.00317
a3_s0.50,A13,00A,1024,0,1,2,0,0.12965,0.52394,0.34641
a3_s0.50,A13,00A,1027,0,1,3,0,0.14081,0.28954,0.56965
a3_s0.50,A13,00B,0,0,1,1,1,0.53541,0.3534,0.11119
a3_s0.50,A13,00B,512,0,1,2,0,0.01413,0.97307,0.0128
a3_s0.50,A13,00B,1024,0,1,2,0,0.36958,0.59973,0.03069
a3_s0.50,A13,00B,1027,0,1,2,0,0.06194,0.93414,0.00392
a3_s0.50,A13,00C,0,0,1,1,1,0.67118,0.32116,0.00767
a3_s0.50,A13,00C,512,0,1,2,0,0.05828,0.93459,0.00712
a3_s0.50,A13,00C,1024,0,1,2,0,0.37593,0.62188,0.0022
a3_s0.50,A13,00C,1027,0,1,1,1,0.73313,0.26141,0.00546
a3_s0.50,A13,00D,0,0,1,1,1,0.64868,0.33032,0.02099
a3_s0.50,A13,00D,512,0,1,2,0,0.20112,0.79017,0.00871
a3_s0.50,A13,00D,1024,0,1,2,0,0.4621,0.48783,0.05008
a3_s0.50,A13,00D,1027,0,1,2,0,0.34868,0.61121,0.04011
a3_s0.50,A13,01A,0,0,1,1,1,0.94061,0.05767,0.00172
a3_s0.50,A13,01A,512,0,1,2,0,0.29063,0.56519,0.14417
a3_s0.50,A13,01A,1024,0,1,2,0,0.3177,0.62737,0.05493
a3_s0.50,A13,01A,1027,0,1,2,0,0.06271,0.90757,0.02972
a3_s0.50,A13,01B,0,0,2,1,0,0.62777,0.36119,0.01104
a3_s0.50,A13,01B,512,0,2,2,1,0.25344,0.58492,0.16163
a3_s0.50,A13,01B,1024,0,2,1,0,0.4841,0.38386,0.13204
a3_s0.50,A13,01B,1027,0,2,1,0,0.53026,0.17308,0.29667
a3_s0.50,A13,01C,0,0,2,1,0,0.61665,0.37487,0.00848
a3_s0.50,A13,01C,512,0,2,1,0,0.86821,0.11788,0.0139
a3_s0.50,A13,01C,1024,0,2,1,0,0.76927,0.22378,0.00695
a3_s0.50,A13,01C,1027,0,2,2,1,0.31688,0.67397,0.00915
a3_s0.50,A13,01D,0,0,1,1,1,0.96697,0.0302,0.00283
a3_s0.50,A13,01D,512,0,1,1,1,0.92437,0.02044,0.05519
a3_s0.50,A13,01D,1024,0,1,1,1,0.98317,0.01545,0.00138
a3_s0.50,A13,01D,1027,0,1,1,1,0.9701,0.02528,0.00462
a3_s0.50,A13,02A,0,0,1,1,1,0.59187,0.40495,0.00318
a3_s0.50,A13,02A,512,0,1,1,1,0.74457,0.25165,0.00378
a3_s0.50,A13,02A,1024,0,1,1,1,0.5343,0.35205,0.11365
a3_s0.50,A13,02A,1027,0,1,1,1,0.70071,0.20317,0.09612
a3_s0.50,A13,02B,0,0,1,1,1,0.65676,0.34047,0.00277
a3_s0.50,A13,02B,512,0,1,1,1,0.92677,0.05656,0.01667
a3_s0.50,A13,02B,1024,0,1,1,1,0.95331,0.02522,0.02146
a3_s0.50,A13,02B,1027,0,1,1,1,0.85154,0.1172,0.03127
a3_s0.50,A13,02C,0,0,1,2,0,0.20692,0.77765,0.01543
a3_s0.50,A13,02C,512,0,1,1,1,0.55187,0.43046,0.01767
a3_s0.50,A13,02C,1024,0,1,2,0,0.02104,0.9233,0.05566
a3_s0.50,A13,02C,1027,0,1,2,0,0.19173,0.77535,0.03292
a3_s0.50,A13,02D,0,0,1,1,1,0.65181,0.34136,0.00684
a3_s0.50,A13,02D,512,0,1,1,1,0.95434,0.02662,0.01904
a3_s0.50,A13,02D,1024,0,1,1,1,0.85315,0.06958,0.07727
a3_s0.50,A13,02D,1027,0,1,1,1,0.86838,0.08039,0.05122
a3_s0.50,A13,03A,0,0,1,1,1,0.93391,0.01695,0.04914
a3_s0.50,A13,03A,512,0,1,1,1,0.48128,0.41912,0.0996
a3_s0.50,A13,03A,1024,0,1,1,1,0.98416,0.00948,0.00636
a3_s0.50,A13,03A,1027,0,1,1,1,0.95028,0.04246,0.00726
a3_s0.50,A13,03B,0,0,1,2,0,0.0649,0.78987,0.14522
a3_s0.50,A13,03B,512,0,1,1,1,0.53398,0.42781,0.03821
a3_s0.50,A13,03B,1024,0,1,1,1,0.95458,0.03861,0.00682
a3_s0.50,A13,03B,1027,0,1,1,1,0.75837,0.19643,0.0452
a3_s0.50,A13,03C,0,0,1,1,1,0.81133,0.17933,0.00933
a3_s0.50,A13,03C,512,0,1,1,1,0.60967,0.29935,0.09097
a3_s0.50,A13,03C,1024,0,1,1,1,0.89608,0.09891,0.00501
a3_s0.50,A13,03C,1027,0,1,1,1,0.7502,0.23975,0.01005
a3_s0.50,A13,03D,0,0,1,1,1,0.97027,0.01323,0.0165
a3_s0.50,A13,03D,512,0,1,1,1,0.99869,0.00113,0.00018
a3_s0.50,A13,03D,1024,0,1,1,1,0.89166,0.0941,0.01424
a3_s0.50,A13,03D,1027,0,1,1,1,0.95444,0.04126,0.00429
a3_s0.50,A16,00A,0,0,1,2,0,0.0007,0.9861,0.01321
a3_s0.50,A16,00A,512,0,1,2,0,0.00127,0.99642,0.0023
a3_s0.50,A16,00A,1024,0,1,2,0,0.00048,0.999,0.00051
a3_s0.50,A16,00A,1027,0,1,2,0,0.00025,0.99916,0.00059
a3_s0.50,A16,00B,0,0,1,2,0,0.00282,0.99661,0.00056
a3_s0.50,A16,00B,512,0,1,2,0,0.02061,0.97451,0.00488
a3_s0.50,A16,00B,1024,0,1,2,0,0.00561,0.99342,0.00097
a3_s0.50,A16,00B,1027,0,1,2,0,0.00382,0.99581,0.00037
a3_s0.50,A16,00C,0,0,1,2,0,0.00148,0.97678,0.02174
a3_s0.50,A16,00C,512,0,1,2,0,0.0528,0.59205,0.35515
a3_s0.50,A16,00C,1024,0,1,2,0,0.00321,0.98852,0.00827
a3_s0.50,A16,00C,1027,0,1,2,0,0.00105,0.99669,0.00225
a3_s0.50,A16,00D,0,0,1,2,0,0.00177,0.99793,0.0003
a3_s0.50,A16,00D,512,0,1,2,0,0.00054,0.98323,0.01623
a3_s0.50,A16,00D,1024,0,1,2,0,0.00448,0.98853,0.00699
a3_s0.50,A16,00D,1027,0,1,2,0,0.02164,0.95254,0.02582
a3_s0.50,A16,01A,0,0,2,2,1,0.00117,0.95669,0.04214
a3_s0.50,A16,01A,512,0,2,2,1,0.00153,0.97765,0.02083
a3_s0.50,A16,01A,1024,0,2,2,1,0.0056,0.83723,0.15717
a3_s0.50,A16,01A,1027,0,2,2,1,0.0166,0.83594,0.14746
a3_s0.50,A16,01B,0,0,1,2,0,0.0057,0.97383,0.02047
a3_s0.50,A16,01B,512,0,1,2,0,0.01406,0.96161,0.02433
a3_s0.50,A16,01B,1024,0,1,2,0,0.02146,0.89417,0.08436
a3_s0.50,A16,01B,1027,0,1,2,0,0.05332,0.87815,0.06853
a3_s0.50,A16,01C,0,0,1,2,0,0.00058,0.95208,0.04734
a3_s0.50,A16,01C,512,0,1,3,0,0.00139,0.35549,0.64312
a3_s0.50,A16,01C,1024,0,1,2,0,0.00301,0.66184,0.33515
a3_s0.50,A16,01C,1027,0,1,2,0,0.00353,0.76042,0.23605
a3_s0.50,A16,01D,0,0,2,2,1,0.00465,0.68252,0.31284
a3_s0.50,A16,01D,512,0,2,3,0,0.07025,0.4492,0.48055
a3_s0.50,A16,01D,1024,0,2,2,1,0.03454,0.78968,0.17578
a3_s0.50,A16,01D,1027,0,2,2,1,0.01413,0.91411,0.07176
a3_s0.50,A16,02A,0,0,2,2,1,0.00492,0.95744,0.03764
a3_s0.50,A16,02A,512,0,2,2,1,0.00534,0.95487,0.03978
a3_s0.50,A16,02A,1024,0,2,2,1,0.00354,0.9798,0.01666
a3_s0.50,A16,02A,1027,0,2,2,1,0.00845,0.94405,0.0475
a3_s0.50,A16,02B,0,0,2,2,1,0.00087,0.98478,0.01435
a3_s0.50,A16,02B,512,0,2,2,1,0.01594,0.73878,0.24528
a3_s0.50,A16,02B,1024,0,2,3,0,0.00992,0.29759,0.69249
a3_s0.50,A16,02B,1027,0,2,3,0,0.06912,0.24665,0.68423
a3_s0.50,A16,02C,0,0,2,2,1,0.00016,0.9996,0.00024
a3_s0.50,A16,02C,512,0,2,2,1,0.00368,0.97701,0.01931
a3_s0.50,A16,02C,1024,0,2,2,1,0.00083,0.99506,0.00411
a3_s0.50,A16,02C,1027,0,2,2,1,0.00221,0.9798,0.01799
a3_s0.50,A16,02D,0,0,2,3,0,0.01058,0.19322,0.7962
a3_s0.50,A16,02D,512,0,2,2,1,0.00051,0.96763,0.03186
a3_s0.50,A16,02D,1024,0,2,2,1,0.00131,0.97319,0.0255
a3_s0.50,A16,02D,1027,0,2,2,1,0.00505,0.83644,0.15851
a3_s0.50,A16,03A,0,0,2,2,1,0.00028,0.99938,0.00035
a3_s0.50,A16,03A,512,0,2,2,1,0.0046,0.97579,0.01961
a3_s0.50,A16,03A,1024,0,2,2,1,0.00091,0.93834,0.06075
a3_s0.50,A16,03A,1027,0,2,2,1,0.0006,0.95372,0.04568
a3_s0.50,A16,03B,0,0,2,2,1,4e-05,0.9991,0.00086
a3_s0.50,A16,03B,512,0,2,2,1,0.00111,0.99674,0.00215
a3_s0.50,A16,03B,1024,0,2,2,1,0.00253,0.99691,0.00055
a3_s0.50,A16,03B,1027,0,2,2,1,0.0013,0.99842,0.00029
a3_s0.50,A16,03C,0,0,2,2,1,0.0018,0.99238,0.00583
a3_s0.50,A16,03C,512,0,2,2,1,0.00118,0.99722,0.00159
a3_s0.50,A16,03C,1024,0,2,2,1,0.00473,0.99307,0.00219
a3_s0.50,A16,03C,1027,0,2,2,1,0.00111,0.99794,0.00095
a3_s0.50,A16,03D,0,0,2,2,1,0.00356,0.995,0.00144
a3_s0.50,A16,03D,512,0,2,2,1,0.00045,0.99889,0.00065
a3_s0.50,A16,03D,1024,0,2,2,1,0.00959,0.8496,0.14081
a3_s0.50,A16,03D,1027,0,2,2,1,0.01044,0.8623,0.12726
a3_s0.50,A16,04A,0,0,2,2,1,0.00032,0.99736,0.00233
a3_s0.50,A16,04A,512,0,2,2,1,0.00789,0.88572,0.10639
a3_s0.50,A16,04A,1024,0,2,2,1,0.00153,0.98768,0.01079
a3_s0.50,A16,04A,1027,0,2,2,1,0.00295,0.9712,0.02585
a3_s0.50,A16,04B,0,0,1,2,0,0.00054,0.99905,0.00041
a3_s0.50,A16,04B,512,0,1,2,0,0.00147,0.99639,0.00215
a3_s0.50,A16,04B,1024,0,1,2,0,0.00398,0.73941,0.25661
a3_s0.50,A16,04B,1027,0,1,2,0,0.01577,0.69047,0.29376
a3_s0.50,A16,04C,0,0,2,2,1,0.00059,0.99644,0.00297
a3_s0.50,A16,04C,512,0,2,2,1,0.0011,0.99194,0.00696
a3_s0.50,A16,04C,1024,0,2,2,1,0.00576,0.97359,0.02065
a3_s0.50,A16,04C,1027,0,2,2,1,0.00039,0.99668,0.00293
a3_s0.50,A16,04D,0,0,1,3,0,0.04957,0.44315,0.50728
a3_s0.50,A16,04D,512,0,1,2,0,0.00316,0.82068,0.17616
a3_s0.50,A16,04D,1024,0,1,2,0,0.00097,0.71555,0.28349
a3_s0.50,A16,04D,1027,0,1,2,0,0.00084,0.96321,0.03595
a3_s0.50,A16,05A,0,0,1,2,0,0.00039,0.99888,0.00072
a3_s0.50,A16,05A,512,0,1,2,0,0.00176,0.99098,0.00726
a3_s0.50,A16,05A,1024,0,1,2,0,0.0009,0.99536,0.00374
a3_s0.50,A16,05A,1027,0,1,2,0,0.00151,0.99214,0.00635
a3_s0.50,A16,05B,0,0,1,2,0,0.00575,0.95678,0.03748
a3_s0.50,A16,05B,512,0,1,2,0,0.00019,0.99673,0.00308
a3_s0.50,A16,05B,1024,0,1,2,0,0.01346,0.98591,0.00063
a3_s0.50,A16,05B,1027,0,1,2,0,0.01544,0.98276,0.0018
a3_s0.50,A16,05C,0,0,1,2,0,0.00099,0.99643,0.00259
a3_s0.50,A16,05C,512,0,1,2,0,0.00077,0.97771,0.02151
a3_s0.50,A16,05C,1024,0,1,2,0,0.01524,0.98017,0.00459
a3_s0.50,A16,05C,1027,0,1,2,0,0.0036,0.99225,0.00414
a3_s0.50,A16,05D,0,0,2,2,1,0.00725,0.98849,0.00426
a3_s0.50,A16,05D,512,0,2,2,1,0.00082,0.99758,0.0016
a3_s0.50,A16,05D,1024,0,2,2,1,7e-05,0.99971,0.00022
a3_s0.50,A16,05D,1027,0,2,2,1,0.00052,0.99669,0.00279
a3_s0.50,A16,06A,0,0,1,2,0,0.01247,0.96188,0.02565
a3_s0.50,A16,06A,512,0,1,2,0,0.00445,0.98775,0.0078
a3_s0.50,A16,06A,1024,0,1,2,0,0.00133,0.99188,0.00679
a3_s0.50,A16,06A,1027,0,1,2,0,0.00067,0.99319,0.00614
a3_s0.50,A16,06B,0,0,2,2,1,0.00251,0.96414,0.03335
a3_s0.50,A16,06B,512,0,2,2,1,0.00059,0.99847,0.00093
a3_s0.50,A16,06B,1024,0,2,2,1,0.00517,0.99381,0.00102
a3_s0.50,A16,06B,1027,0,2,2,1,0.00744,0.98958,0.00298
a3_s0.50,A16,06C,0,0,2,2,1,0.00036,0.99157,0.00807
a3_s0.50,A16,06C,512,0,2,2,1,0.00047,0.99785,0.00168
a3_s0.50,A16,06C,1024,0,2,2,1,0.00527,0.99423,0.0005
a3_s0.50,A16,06C,1027,0,2,2,1,0.0113,0.98697,0.00174
a3_s0.50,A16,06D,0,0,1,2,0,0.00064,0.99762,0.00174
a3_s0.50,A16,06D,512,0,1,2,0,0.00012,0.99654,0.00334
a3_s0.50,A16,06D,1024,0,1,2,0,0.00052,0.99671,0.00277
a3_s0.50,A16,06D,1027,0,1,2,0,0.00043,0.99863,0.00095
a3_s0.50,A16,07A,0,0,1,2,0,0.00186,0.99441,0.00373
a3_s0.50,A16,07A,512,0,1,2,0,0.00215,0.99748,0.00037
a3_s0.50,A16,07A,1024,0,1,2,0,0.00069,0.99792,0.00139
a3_s0.50,A16,07A,1027,0,1,2,0,0.00223,0.99301,0.00476
a3_s0.50,A16,07B,0,0,1,2,0,0.0075,0.9907,0.00181
a3_s0.50,A16,07B,512,0,1,2,0,0.00015,0.99855,0.0013
a3_s0.50,A16,07B,1024,0,1,2,0,0.00303,0.96791,0.02906
a3_s0.50,A16,07B,1027,0,1,2,0,0.00063,0.95757,0.0418
a3_s0.50,A16,07C,0,0,1,2,0,0.00159,0.99541,0.003
a3_s0.50,A16,07C,512,0,1,2,0,0.00089,0.99189,0.00722
a3_s0.50,A16,07C,1024,0,1,2,0,0.00278,0.97643,0.02079
a3_s0.50,A16,07C,1027,0,1,2,0,0.00207,0.98812,0.00981
a3_s0.50,A16,07D,0,0,1,2,0,0.00335,0.78177,0.21488
a3_s0.50,A16,07D,512,0,1,2,0,0.00033,0.99682,0.00284
a3_s0.50,A16,07D,1024,0,1,2,0,0.00263,0.96239,0.03498
a3_s0.50,A16,07D,1027,0,1,2,0,0.00061,0.98911,0.01028
a3_s0.50,A16,08A,0,0,1,2,0,0.00066,0.9982,0.00114
a3_s0.50,A16,08A,512,0,1,2,0,0.00034,0.99858,0.00108
a3_s0.50,A16,08A,1024,0,1,2,0,0.00138,0.97301,0.02561
a3_s0.50,A16,08A,1027,0,1,2,0,0.0017,0.99146,0.00684
a3_s0.50,A16,08B,0,0,1,2,0,0.00162,0.98951,0.00887
a3_s0.50,A16,08B,512,0,1,2,0,0.05072,0.94002,0.00926
a3_s0.50,A16,08B,1024,0,1,2,0,0.00916,0.92937,0.06147
a3_s0.50,A16,08B,1027,0,1,2,0,0.00121,0.97976,0.01903
a3_s0.50,A16,08C,0,0,1,2,0,0.02447,0.58836,0.38717
a3_s0.50,A16,08C,512,0,1,2,0,0.0013,0.97407,0.02463
a3_s0.50,A16,08C,1024,0,1,2,0,0.0042,0.92965,0.06615
a3_s0.50,A16,08C,1027,0,1,2,0,0.00239,0.96646,0.03115
a3_s0.50,A16,08D,0,0,2,2,1,0.0023,0.98505,0.01265
a3_s0.50,A16,08D,512,0,2,2,1,0.00253,0.81786,0.17961
a3_s0.50,A16,08D,1024,0,2,2,1,0.00031,0.9961,0.00359
a3_s0.50,A16,08D,1027,0,2,2,1,0.00149,0.99386,0.00465
a3_s0.50,A16,09A,0,0,1,2,0,0.00115,0.99867,0.00018
a3_s0.50,A16,09A,512,0,1,2,0,0.00333,0.9943,0.00237
a3_s0.50,A16,09A,1024,0,1,2,0,0.00479,0.99464,0.00057
a3_s0.50,A16,09A,1027,0,1,2,0,0.00706,0.98529,0.00765
a3_s0.50,A16,09B,0,0,1,2,0,0.00164,0.97368,0.02467
a3_s0.50,A16,09B,512,0,1,2,0,0.00083,0.99732,0.00185
a3_s0.50,A16,09B,1024,0,1,2,0,0.00437,0.99542,0.00021
a3_s0.50,A16,09B,1027,0,1,2,0,0.00564,0.9939,0.00046
a3_s0.50,A16,09C,0,0,1,2,0,0.00101,0.99885,0.00014
a3_s0.50,A16,09C,512,0,1,2,0,0.00131,0.99866,3e-05
a3_s0.50,A16,09C,1024,0,1,2,0,0.00721,0.9924,0.0004
a3_s0.50,A16,09C,1027,0,1,2,0,0.00048,0.99821,0.0013
a3_s0.50,A16,09D,0,0,1,2,0,0.01083,0.98838,0.00079
a3_s0.50,A16,09D,512,0,1,2,0,0.00362,0.99634,4e-05
a3_s0.50,A16,09D,1024,0,1,2,0,0.16778,0.638,0.19422
a3_s0.50,A16,09D,1027,0,1,3,0,0.26516,0.12225,0.61259
a4_s0.30,A06,00A,0,0,2,2,1,0.0002,0.99297,0.00683
a4_s0.30,A06,00A,512,0,2,2,1,0.00105,0.91183,0.08712
a4_s0.30,A06,00A,1024,0,2,2,1,0.00287,0.67948,0.31765
a4_s0.30,A06,00A,1027,0,2,3,0,0.00147,0.44841,0.55012
a4_s0.30,A06,00B,0,0,2,2,1,0.00112,0.69451,0.30437
a4_s0.30,A06,00B,512,0,2,2,1,0.00163,0.97864,0.01973
a4_s0.30,A06,00B,1024,0,2,2,1,0.00058,0.99814,0.00129
a4_s0.30,A06,00B,1027,0,2,2,1,0.00075,0.99801,0.00124
a4_s0.30,A06,00C,0,0,2,2,1,0.00116,0.95592,0.04291
a4_s0.30,A06,00C,512,0,2,2,1,0.00056,0.87128,0.12815
a4_s0.30,A06,00C,1024,0,2,2,1,5e-05,0.99737,0.00258
a4_s0.30,A06,00C,1027,0,2,2,1,0.00032,0.99483,0.00485
a4_s0.30,A06,00D,0,0,2,2,1,0.00047,0.94138,0.05815
a4_s0.30,A06,00D,512,0,2,2,1,0.00817,0.88778,0.10404
a4_s0.30,A06,00D,1024,0,2,2,1,0.00149,0.53854,0.45997
a4_s0.30,A06,00D,1027,0,2,2,1,0.00081,0.67489,0.32431
a4_s0.30,A06,01A,512,0,2,2,1,0.00658,0.95569,0.03773
a4_s0.30,A06,01A,1024,0,2,2,1,0.00448,0.96496,0.03057
a4_s0.30,A06,01A,1027,0,2,2,1,0.00017,0.99835,0.00148
a4_s0.30,A06,01A,512,512,2,2,1,0.00099,0.9933,0.00572
a4_s0.30,A06,01B,0,0,2,2,1,0.0155,0.96399,0.02051
a4_s0.30,A06,01B,512,0,2,2,1,0.10171,0.58255,0.31574
a4_s0.30,A06,01B,1024,0,2,2,1,0.06543,0.79991,0.13467
a4_s0.30,A06,01B,1027,0,2,3,0,0.00848,0.36898,0.62254
a4_s0.30,A06,01C,0,0,2,2,1,0.04829,0.89985,0.05186
a4_s0.30,A06,01C,512,0,2,2,1,0.00052,0.97541,0.02406
a4_s0.30,A06,01C,1024,0,2,3,0,0.00168,0.31769,0.68063
a4_s0.30,A06,01C,1027,0,2,3,0,0.01334,0.45796,0.5287
a4_s0.30,A06,01D,0,0,2,2,1,0.00308,0.98302,0.01391
a4_s0.30,A06,01D,512,0,2,2,1,0.00105,0.99857,0.00038
a4_s0.30,A06,01D,1024,0,2,2,1,0.014,0.90424,0.08176
a4_s0.30,A06,01D,1027,0,2,2,1,0.02344,0.91432,0.06224
a4_s0.30,A06,02A,0,0,2,2,1,0.0015,0.9897,0.00881
a4_s0.30,A06,02A,512,0,2,2,1,0.01038,0.98332,0.0063
a4_s0.30,A06,02A,1024,0,2,2,1,0.00457,0.98586,0.00957
a4_s0.30,A06,02A,1027,0,2,2,1,0.00161,0.99734,0.00105
a4_s0.30,A06,02B,0,0,2,2,1,0.00438,0.59319,0.40243
a4_s0.30,A06,02B,512,0,2,2,1,0.00401,0.94758,0.04841
a4_s0.30,A06,02B,1024,0,2,2,1,0.01979,0.95487,0.02534
a4_s0.30,A06,02B,1027,0,2,2,1,0.00723,0.9841,0.00867
a4_s0.30,A06,02C,0,0,2,2,1,0.1135,0.8133,0.0732
a4_s0.30,A06,02C,512,0,2,2,1,0.04421,0.88906,0.06673
a4_s0.30,A06,02C,1024,0,2,2,1,0.10566,0.86433,0.03001
a4_s0.30,A06,02C,1027,0,2,2,1,0.0509,0.93734,0.01176
a4_s0.30,A06,02D,0,0,2,2,1,0.01039,0.9825,0.00711
a4_s0.30,A06,02D,512,0,2,2,1,0.00841,0.98498,0.0066
a4_s0.30,A06,02D,1024,0,2,2,1,0.03091,0.92951,0.03958
a4_s0.30,A06,02D,1027,0,2,2,1,0.00461,0.98777,0.00762
a4_s0.30,A06,03A,1024,0,2,2,1,8e-05,0.99957,0.00036
a4_s0.30,A06,03A,1027,0,2,2,1,0.00091,0.99539,0.0037
a4_s0.30,A06,03A,0,512,2,2,1,0.03908,0.67206,0.28886
a4_s0.30,A06,03A,512,512,2,2,1,0.00841,0.95339,0.0382
a4_s0.30,A06,03B,0,0,2,2,1,0.00171,0.75714,0.24115
a4_s0.30,A06,03B,512,0,2,2,1,0.00412,0.9724,0.02348
a4_s0.30,A06,03B,0,512,2,2,1,0.00021,0.99961,0.00018
a4_s0.30,A06,03B,512,512,2,2,1,0.00346,0.93202,0.06452
a4_s0.30,A06,03C,0,0,2,2,1,0.00917,0.98347,0.00736
a4_s0.30,A06,03C,512,0,2,2,1,0.00192,0.98113,0.01695
a4_s0.30,A06,03C,1024,0,2,2,1,0.00089,0.97097,0.02814
a4_s0.30,A06,03C,1027,0,2,2,1,0.00371,0.97311,0.02319
a4_s0.30,A06,03D,0,0,2,2,1,0.0044,0.92662,0.06898
a4_s0.30,A06,03D,512,0,2,2,1,0.00155,0.99816,0.00029
a4_s0.30,A06,03D,1024,0,2,2,1,0.13612,0.80302,0.06087
a4_s0.30,A06,03D,1027,0,2,2,1,0.01647,0.96454,0.01899
a4_s0.30,A08,00A,0,0,2,3,0,0.02299,0.4672,0.50981
a4_s0.30,A08,00A,512,0,2,2,1,0.01025,0.91689,0.07286
a4_s0.30,A08,00A,1024,0,2,2,1,0.00222,0.96643,0.03136
a4_s0.30,A08,00A,1027,0,2,2,1,0.0134,0.65384,0.33276
a4_s0.30,A08,00B,0,0,2,2,1,0.00201,0.98482,0.01318
a4_s0.30,A08,00B,512,0,2,2,1,7e-05,0.99866,0.00127
a4_s0.30,A08,00B,1024,0,2,2,1,0.00051,0.99093,0.00856
a4_s0.30,A08,00B,1027,0,2,2,1,0.0006,0.98988,0.00952
a4_s0.30,A08,00C,0,0,2,2,1,0.00367,0.66766,0.32867
a4_s0.30,A08,00C,512,0,2,2,1,0.00406,0.90872,0.08722
a4_s0.30,A08,00C,1024,0,2,3,0,0.00888,0.35422,0.6369
a4_s0.30,A08,00C,1027,0,2,3,0,0.00564,0.32188,0.67248
a4_s0.30,A08,00D,0,0,2,2,1,0.01565,0.81582,0.16853
a4_s0.30,A08,00D,512,0,2,2,1,0.00259,0.98767,0.00974
a4_s0.30,A08,00D,1024,0,2,3,0,0.00206,0.1864,0.81153
a4_s0.30,A08,00D,1027,0,2,3,0,0.00544,0.21488,0.77968
a4_s0.30,A08,01A,0,0,2,2,1,0.00831,0.72689,0.2648
a4_s0.30,A08,01A,512,0,2,2,1,0.00363,0.99275,0.00362
a4_s0.30,A08,01A,1024,0,2,2,1,0.01608,0.74828,0.23564
a4_s0.30,A08,01A,1027,0,2,2,1,0.02664,0.65754,0.31582
a4_s0.30,A08,01B,0,0,2,2,1,0.00145,0.93573,0.06282
a4_s0.30,A08,01B,512,0,2,2,1,0.00456,0.97269,0.02275
a4_s0.30,A08,01B,1024,0,2,2,1,0.01134,0.71872,0.26994
a4_s0.30,A08,01B,1027,0,2,2,1,0.00473,0.9451,0.05017
a4_s0.30,A08,01C,0,0,3,2,0,0.00327,0.97789,0.01884
a4_s0.30,A08,01C,512,0,3,2,0,0.00023,0.99273,0.00704
a4_s0.30,A08,01C,1024,0,3,2,0,0.00664,0.94999,0.04338
a4_s0.30,A08,01C,1027,0,3,2,0,0.00397,0.95333,0.0427
a4_s0.30,A08,01D,0,0,3,2,0,0.02691,0.72561,0.24748
a4_s0.30,A08,01D,512,0,3,2,0,0.01286,0.80661,0.18053
a4_s0.30,A08,01D,1024,0,3,2,0,0.0015,0.99626,0.00224
a4_s0.30,A08,01D,1027,0,3,2,0,0.00144,0.99389,0.00468
a4_s0.30,A08,02A,0,0,2,3,0,0.00452,0.09905,0.89643
a4_s0.30,A08,02A,512,0,2,3,0,0.0286,0.12879,0.84261
a4_s0.30,A08,02A,1024,0,2,2,1,0.00711,0.78891,0.20398
a4_s0.30,A08,02A,1027,0,2,2,1,0.00271,0.76886,0.22843
a4_s0.30,A08,02B,0,0,2,2,1,0.00526,0.90873,0.08601
a4_s0.30,A08,02B,512,0,2,2,1,0.05201,0.84682,0.10118
a4_s0.30,A08,02B,1024,0,2,2,1,0.00799,0.89571,0.0963
a4_s0.30,A08,02B,1027,0,2,2,1,0.01041,0.73754,0.25205
