source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,0,A16_09A_x0_y0,A16,09A,0,0,18.34786,18.81665,9.79889,0.38411,18.48624,21.8993
correct,1,A16_09A_x0_y0,A16,09A,0,0,19.13289,19.46115,9.39916,0.41465,18.87182,20.69621
correct,2,A16_09A_x0_y0,A16,09A,0,0,19.71747,20.07263,9.69454,0.41069,18.77873,20.99526
correct,0,A16_09A_x512_y0,A16,09A,512,0,20.8236,21.18618,9.95413,0.41898,18.39061,22.0196
correct,1,A16_09A_x512_y0,A16,09A,512,0,22.3352,22.64875,9.99913,0.41556,18.31066,22.10133
correct,2,A16_09A_x512_y0,A16,09A,512,0,18.53912,19.30975,9.97843,0.41267,18.2533,22.25782
correct,0,A16_09A_x1024_y0,A16,09A,1024,0,26.72576,27.10997,11.60034,0.36458,16.84698,26.18007
correct,1,A16_09A_x1024_y0,A16,09A,1024,0,23.3463,23.77005,11.1916,0.36872,16.8139,26.30011
correct,2,A16_09A_x1024_y0,A16,09A,1024,0,23.37736,23.97978,11.16587,0.37284,17.07711,25.55139
correct,0,A16_09A_x1027_y0,A16,09A,1027,0,24.9389,25.66139,11.49715,0.35827,16.26201,26.8892
correct,1,A16_09A_x1027_y0,A16,09A,1027,0,26.89371,27.38566,11.6871,0.36504,16.43691,26.50269
correct,2,A16_09A_x1027_y0,A16,09A,1027,0,28.60186,29.10378,11.69663,0.36685,16.35837,26.67792
correct,0,A16_09B_x0_y0,A16,09B,0,0,26.37688,26.53362,11.12241,0.36651,17.52491,24.38424
correct,1,A16_09B_x0_y0,A16,09B,0,0,26.69615,26.79224,10.93867,0.37529,17.66003,24.08904
correct,2,A16_09B_x0_y0,A16,09B,0,0,23.28675,23.5373,10.84492,0.37931,17.69251,24.12818
correct,0,A16_09B_x512_y0,A16,09B,512,0,22.99522,23.06282,9.83211,0.40276,18.47691,21.53321
correct,1,A16_09B_x512_y0,A16,09B,512,0,18.25684,18.72586,9.73688,0.41375,18.48351,21.4942
correct,2,A16_09B_x512_y0,A16,09B,512,0,21.38809,21.54361,9.8872,0.39886,18.17454,22.24363
correct,0,A16_09B_x1024_y0,A16,09B,1024,0,15.93586,16.89365,9.92378,0.40385,17.42925,22.94122
correct,1,A16_09B_x1024_y0,A16,09B,1024,0,20.62689,21.05186,10.33751,0.38947,17.08807,23.88649
correct,2,A16_09B_x1024_y0,A16,09B,1024,0,24.41018,24.71739,10.7054,0.39474,17.08871,23.75683
correct,0,A16_09B_x1027_y0,A16,09B,1027,0,19.99686,20.56945,10.55657,0.3931,16.55058,24.35124
correct,1,A16_09B_x1027_y0,A16,09B,1027,0,24.25349,24.61022,11.06298,0.39412,16.29271,25.18587
correct,2,A16_09B_x1027_y0,A16,09B,1027,0,20.76849,21.32527,10.52143,0.39099,16.4901,24.42671
correct,0,A16_09C_x0_y0,A16,09C,0,0,17.23185,17.71226,8.75103,0.39026,19.117,20.00326
correct,1,A16_09C_x0_y0,A16,09C,0,0,20.97107,21.3382,8.87133,0.41618,19.28798,19.74551
correct,2,A16_09C_x0_y0,A16,09C,0,0,14.90099,15.907,8.66603,0.40074,19.23107,19.94437
correct,0,A16_09C_x512_y0,A16,09C,512,0,24.36649,24.35715,9.46124,0.42291,18.96954,20.04953
correct,1,A16_09C_x512_y0,A16,09C,512,0,16.18387,16.68198,9.19646,0.38552,18.6829,20.81189
correct,2,A16_09C_x512_y0,A16,09C,512,0,15.08374,15.48755,8.93809,0.40819,18.90942,20.19204
correct,0,A16_09C_x1024_y0,A16,09C,1024,0,21.809,22.17522,9.59897,0.37224,18.22202,21.81999
correct,1,A16_09C_x1024_y0,A16,09C,1024,0,19.07912,19.6357,9.50921,0.36339,18.24467,21.45535
correct,2,A16_09C_x1024_y0,A16,09C,1024,0,16.47588,17.02872,9.56226,0.34811,18.07391,21.84057
correct,0,A16_09C_x1027_y0,A16,09C,1027,0,22.08152,22.21486,9.41785,0.38523,18.28953,21.26573
correct,1,A16_09C_x1027_y0,A16,09C,1027,0,21.74376,21.99234,9.89514,0.35512,17.79366,22.33375
correct,2,A16_09C_x1027_y0,A16,09C,1027,0,23.12642,23.29861,9.5214,0.39175,18.32858,21.11007
correct,0,A16_09D_x0_y0,A16,09D,0,0,24.76065,24.82122,9.55185,0.41831,18.62421,20.94332
correct,1,A16_09D_x0_y0,A16,09D,0,0,22.29759,22.38785,9.25431,0.41639,18.53535,21.24655
correct,2,A16_09D_x0_y0,A16,09D,0,0,25.72857,25.83351,9.68529,0.41681,18.57667,21.08223
correct,0,A16_09D_x512_y0,A16,09D,512,0,24.4261,24.48683,9.5311,0.36201,19.02765,20.29959
correct,1,A16_09D_x512_y0,A16,09D,512,0,22.81292,22.85856,9.17015,0.36337,18.90178,20.52452
correct,2,A16_09D_x512_y0,A16,09D,512,0,20.4078,20.67492,9.29221,0.35508,18.79637,20.69889
correct,0,A16_09D_x1024_y0,A16,09D,1024,0,24.13479,24.46235,9.81134,0.37969,18.57286,20.76187
correct,1,A16_09D_x1024_y0,A16,09D,1024,0,18.76609,19.37111,9.0356,0.37794,18.99371,19.87333
correct,2,A16_09D_x1024_y0,A16,09D,1024,0,29.82561,30.0104,10.0817,0.39447,18.58391,20.76524
correct,0,A16_09D_x1027_y0,A16,09D,1027,0,27.40071,27.67456,10.51184,0.38232,17.7792,21.38804
correct,1,A16_09D_x1027_y0,A16,09D,1027,0,31.52272,31.74264,10.82818,0.36428,17.35974,22.5431
correct,2,A16_09D_x1027_y0,A16,09D,1027,0,25.85989,26.04152,10.29529,0.3689,17.47719,22.32234
